sample_id,sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,raw_generation,correct
1346,how can someone add money to my account?,33,topping_up_by_card,15,top_up_by_bank_transfer_charge, top_up_by_bank_transfer_charge,False
1347,cannot access my top up.,33,topping_up_by_card,66,top_up_failed, top_up_failed,False
1348,are my friends able to add funds to my account?,33,topping_up_by_card,22,supported_cards_and_currencies, supported_cards_and_currencies,False
1349,can i transfer money to my credit card?,33,topping_up_by_card,58,transfer_into_account, transfer_into_account,False
1350,who else can top up my account,33,topping_up_by_card,70,top_up_by_card_charge, top_up_by_card_charge,False
1351,why is my money gone right when i attempted to top up,33,topping_up_by_card,66,top_up_failed, top_up_failed,False
1352,how do i transfer money using my credit card?,33,topping_up_by_card,58,transfer_into_account, transfer_into_account,False
1353,my friends want to top up my account,33,topping_up_by_card,-1,top_up_by_card, top_up_by_card,False
1354,who can top up my accounts?,33,topping_up_by_card,22,supported_cards_and_currencies, supported_cards_and_currencies,False
1355,show me how to top up with my card,33,topping_up_by_card,-1,top_up_by_card, top_up_by_card,False
1356,i topped up my card but the money disappeared.,33,topping_up_by_card,66,top_up_failed, top_up_failed,False
1357,why don't i see my top up in my wallet?,33,topping_up_by_card,59,verify_top_up, verify_top_up,False
1358,why can't i see the top-up amount i just added to my account?,33,topping_up_by_card,66,top_up_failed, top_up_failed,False
1359,are my friends able to top up my account?,33,topping_up_by_card,22,supported_cards_and_currencies, supported_cards_and_currencies,False
1360,how can i get multiple disposble cards.,34,disposable_card_limits,60,getting_spare_card, getting_spare_card,False
1361,can i make many disposable cards per day?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1362,"i need to use my disposable card multiple times a day, is there a cutoff limit?",34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1363,how do i make more than one disposable card in a day?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1364,can i have more than one disposable card?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1365,what is the disposable cards limit?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1366,what's the most disposable cards i can have?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1367,do these virtual cards have any caps on using them?,34,disposable_card_limits,22,supported_cards_and_currencies, supported_cards_and_currencies,False
1368,how many disposable cards can i have?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1369,what is the amount of disposable cards i can have each day?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1370,how many disposable cards per day am i allowed to have?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1371,how many card payments can i use on a disposable card?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1372,what if i need multiple disposable cards?,34,disposable_card_limits,60,getting_spare_card, getting_spare_card,False
1373,"if i have more than one disposable card, can i make five payments on each of them?",34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1374,are you able to explain the restrictions of the disposable cards?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1375,what is the maximum number of transactions i can make with one card?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1376,what is the limit to number of transactions i can do with a disposable card?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1377,how many disposable cards is the limit?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1378,tell me how many transactions i can do with a disposable card.,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1379,i have to have several disposable cards per day.,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1380,i would like to know any restrictions for the disposable cards.,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1381,how can i create many temporary cards daily?,34,disposable_card_limits,60,getting_spare_card, getting_spare_card,False
1382,is it possible to make several disposable cards in a day?,34,disposable_card_limits,60,getting_spare_card, getting_spare_card,False
1383,how many disposable cards can i make in a single day?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1384,is there a limit to how many transactions i can make on one disposable card?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1385,are there any limits to how many disposable cards i can use?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1386,can you explain the virtual cards limit?,34,disposable_card_limits,60,getting_spare_card, getting_spare_card,False
1387,how many disposable virtual cards can i have?,34,disposable_card_limits,60,getting_spare_card, getting_spare_card,False
1388,i need to create several disposable cards per day.,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1389,are there any hindrances to using a disposable virtual card?,34,disposable_card_limits,22,supported_cards_and_currencies, supported_cards_and_currencies,False
1390,how many disposable cards can i own?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1391,how many virtual cards do i get?,34,disposable_card_limits,60,getting_spare_card, getting_spare_card,False
1392,what is the limit to disposable cards you can have?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1393,how many times can i use a disposable card?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1394,what can i use a virtual disposable card for?,34,disposable_card_limits,60,getting_spare_card, getting_spare_card,False
1395,do you know what the restriction of the disposable cards are?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1396,what are the limits for disposable virtual cards?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1397,what are the limits to using disposable virtual cards?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1398,how many transactions can i do with one disposable card?,34,disposable_card_limits,34,disposable_card_limits, disposable_card_limits,True
1399,how many times can i use the disposable virtual card i have?,34,disposable_card_limits,60,getting_spare_card, getting_spare_card,False
1400,i think someone is using my card to make transactions i don't remember.,35,compromised_card,35,compromised_card, compromised_card,True
1401,someone is using my account,35,compromised_card,35,compromised_card, compromised_card,True
1402,someone i don't know has used my card without permission.,35,compromised_card,35,compromised_card, compromised_card,True
1403,my card was used without my permission.,35,compromised_card,35,compromised_card, compromised_card,True
1404,can i freeze my card right now?,35,compromised_card,9,card_not_working, card_not_working,False
1405,freeze my account it's been hacked.,35,compromised_card,35,compromised_card, compromised_card,True
1406,"there are transactions i didn't make, someone else must have used my card.",35,compromised_card,27,card_payment_not_recognised, card_payment_not_recognised,False
1407,can you freeze my card because someone used it while i was out of town. i did not make these purchases.,35,compromised_card,11,lost_or_stolen_card, lost_or_stolen_card,False
1408,someone is using my account to do online shopping! please freeze it asap,35,compromised_card,35,compromised_card, compromised_card,True
1409,someone else may be using my card. there are transactions i don't recognize.,35,compromised_card,11,lost_or_stolen_card, lost_or_stolen_card,False
1410,what do i do to stop unauthorized transactions on my card? i was never in the place from which the transactions on my bill were made and i never made them. please help!,35,compromised_card,35,compromised_card, compromised_card,True
1411,what do i do if i think my card was improperly used?,35,compromised_card,35,compromised_card, compromised_card,True
1412,how can i stop fraud on my account right now?,35,compromised_card,35,compromised_card, compromised_card,True
1413,"i think my identity has been stolen, can you check on unauthorized charges?",35,compromised_card,30,unable_to_verify_identity, unable_to_verify_identity,False
1414,i think someone else is using my card. there are transactions i didn't make.,35,compromised_card,11,lost_or_stolen_card, lost_or_stolen_card,False
1415,"i don't recognize some of the transactions on my card, i think someone must have gotten my card info and used it.",35,compromised_card,35,compromised_card, compromised_card,True
1416,can i use app to freeze account and dispute fraud?,35,compromised_card,11,lost_or_stolen_card, lost_or_stolen_card,False
1417,my card is being used online to make a bunch of purchases! someone else is using it fraudulently. can you help me freeze it?,35,compromised_card,35,compromised_card, compromised_card,True
1418,"someone has my card number, freeze my account.",35,compromised_card,11,lost_or_stolen_card, lost_or_stolen_card,False
1419,"i see random purchases to my account, was it hacked?",35,compromised_card,35,compromised_card, compromised_card,True
1420,it seems someone used my card! there are a few transactions from a small town in the middle of nowhere that i definitely have not made! please prevent them from using it immediately!,35,compromised_card,11,lost_or_stolen_card, lost_or_stolen_card,False
1421,how do i freeze my card using the app?,35,compromised_card,9,card_not_working, card_not_working,False
1422,my card has been compromised,35,compromised_card,35,compromised_card, compromised_card,True
1423,what should i do if i think that someone else may be using my card.,35,compromised_card,35,compromised_card, compromised_card,True
1424,"the transactions showing up are strange, i think my card was used without me knowing.",35,compromised_card,27,card_payment_not_recognised, card_payment_not_recognised,False
1425,how do i freeze my account?,35,compromised_card,30,unable_to_verify_identity, unable_to_verify_identity,False
1426,"i'm not certain, but someone may be using my card.",35,compromised_card,35,compromised_card, compromised_card,True
1427,how do i freeze my card? i think someone is using it to make a bunch of online transactions.,35,compromised_card,11,lost_or_stolen_card, lost_or_stolen_card,False
1428,i think someone got my card details and used it because there are transactions i don't recognize. what do i do now?,35,compromised_card,35,compromised_card, compromised_card,True
1429,someone else used my card!,35,compromised_card,11,lost_or_stolen_card, lost_or_stolen_card,False
1430,i believe someone is using my card without my agreement!,35,compromised_card,35,compromised_card, compromised_card,True
1431,"if i feel someone has my card information, can i get a new card?",35,compromised_card,35,compromised_card, compromised_card,True
1432,"there are a few transaction that i don't recognize, i think someone managed to get my card details and use it.",35,compromised_card,35,compromised_card, compromised_card,True
1433,i think someone has access to my card numbers that shouldn't.,35,compromised_card,35,compromised_card, compromised_card,True
1434,i think my child used my card while i wasn't home.,35,compromised_card,27,card_payment_not_recognised, card_payment_not_recognised,False
1435,what do i do if i think someone managed to get my card information?,35,compromised_card,35,compromised_card, compromised_card,True
1436,i think someone copied the numbers on my card and is using them.,35,compromised_card,35,compromised_card, compromised_card,True
1437,what should i do if i think someone is using my card.,35,compromised_card,35,compromised_card, compromised_card,True
1438,can i use app to freeze my card and dispute fraud?,35,compromised_card,11,lost_or_stolen_card, lost_or_stolen_card,False
1439,"someone else is using my card, freeze it.",35,compromised_card,11,lost_or_stolen_card, lost_or_stolen_card,False
1440,do all atms take this card?,36,atm_support,24,card_acceptance, card_acceptance,False
1441,which atms accept this card?,36,atm_support,24,card_acceptance, card_acceptance,False
1442,where is the closest mastercard atm?,36,atm_support,36,atm_support, atm_support,True
1443,is there a list of atm machines?,36,atm_support,36,atm_support, atm_support,True
1444,are there any specific atms that this card can be used at?,36,atm_support,24,card_acceptance, card_acceptance,False
1445,how do i know which atms will accept this card?,36,atm_support,24,card_acceptance, card_acceptance,False
1446,which atm's accept my card?,36,atm_support,24,card_acceptance, card_acceptance,False
1447,is there any nearby atm's?,36,atm_support,36,atm_support, atm_support,True
1448,where are the locations of atms that accept this card?,36,atm_support,36,atm_support, atm_support,True
1449,which atms accept this placard ?,36,atm_support,24,card_acceptance, card_acceptance,False
1450,help me locate the nearest atm.,36,atm_support,36,atm_support, atm_support,True
1451,what atms is the card okay to use at?,36,atm_support,24,card_acceptance, card_acceptance,False
1452,how can i find the nearest atm?,36,atm_support,36,atm_support, atm_support,True
1453,what kind of atm's can i use?,36,atm_support,24,card_acceptance, card_acceptance,False
1454,how can i withdraw money?,36,atm_support,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1455,how many miles away is the atm?,36,atm_support,24,card_acceptance, card_acceptance,False
1456,from where can i withdraw?,36,atm_support,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1457,which atm's will accept my card?,36,atm_support,24,card_acceptance, card_acceptance,False
1458,at what atms am i able to use the card?,36,atm_support,24,card_acceptance, card_acceptance,False
1459,can i use my card at any atms?,36,atm_support,24,card_acceptance, card_acceptance,False
1460,can i get cash with this card anywhere?,36,atm_support,24,card_acceptance, card_acceptance,False
1461,which atms accept this card?,36,atm_support,24,card_acceptance, card_acceptance,False
1462,can someone please assist me with finding my nearest atm?,36,atm_support,36,atm_support, atm_support,True
1463,are there any atm machines near me?,36,atm_support,36,atm_support, atm_support,True
1464,where is the nearest bank machine?,36,atm_support,36,atm_support, atm_support,True
1465,what type of atms accept this card?,36,atm_support,24,card_acceptance, card_acceptance,False
1466,where can i use this card at an atm?,36,atm_support,24,card_acceptance, card_acceptance,False
1467,"if i have this card, which atms can i go to?",36,atm_support,24,card_acceptance, card_acceptance,False
1468,what atms can i withdraw money from?,36,atm_support,24,card_acceptance, card_acceptance,False
1469,"i want to withdraw money, where can i go?",36,atm_support,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1470,where can i withdrawal my money?,36,atm_support,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1471,what are the atms that will accept this card?,36,atm_support,24,card_acceptance, card_acceptance,False
1472,what atms will accept this type of card?,36,atm_support,24,card_acceptance, card_acceptance,False
1473,where can i find an atm to use this card?,36,atm_support,24,card_acceptance, card_acceptance,False
1474,at which atms can i use this card?,36,atm_support,24,card_acceptance, card_acceptance,False
1475,are there certain atms that i can use this card at?,36,atm_support,24,card_acceptance, card_acceptance,False
1476,do you know the closest atm?,36,atm_support,36,atm_support, atm_support,True
1477,can i use this card at an atm?,36,atm_support,24,card_acceptance, card_acceptance,False
1478,is there places where i can't withdraw money?,36,atm_support,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1479,locations to withdraw money,36,atm_support,24,card_acceptance, card_acceptance,False
1480,help me. there is a direct debit that i didn't make.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1481,there is a direct debit that's not mine.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1482,i have a strange direct debit in my statement,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1483,i don't understand where this debit came from and want it removed.,37,direct_debit_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1484,what is this charge on my account,37,direct_debit_payment_not_recognised,15,top_up_by_bank_transfer_charge, top_up_by_bank_transfer_charge,False
1485,"im so mad right now. theres several charges that i think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. do something please.",37,direct_debit_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1486,someone stole my money,37,direct_debit_payment_not_recognised,11,lost_or_stolen_card, lost_or_stolen_card,False
1487,there's a direct debit payment in my account that i didn't make,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1488,there's a debit on my account that i didn't do.,37,direct_debit_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1489,i may have a fraud charge on my debit statement.,37,direct_debit_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1490,why is there a direct debit payment on my app that is not from me?,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1491,weird charges are appearing in my debit account.,37,direct_debit_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1492,"even though it's late, i wanted to see about disputing a charge. i was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. is this possibly something i can still do.",37,direct_debit_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,False
1493,"there was a transaction from two weeks ago from a business that i don't know. i'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",37,direct_debit_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,False
1494,what is this direct debit i am seeing?,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1495,there is a direct debit that i don't recognize.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1496,unknown direct deposit,37,direct_debit_payment_not_recognised,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
1497,there is a suspicious direct debit payment.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1498,there is a transaction from my account that i don't recognize can you trace back the information so i can make sure it's something i did or not?,37,direct_debit_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,False
1499,"a couple weeks ago some money was deducted from my account by some seller that i don't remember. i'm pretty sure i didn't do that, but is it possible to trace back who that is just to make sure?",37,direct_debit_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,False
1500,i found a charge for a direct debit that was not made by me.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1501,"i am seeing a weird payment showing up that i know i did not make, how can i get it cancelled?",37,direct_debit_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,False
1502,this direct debit payment may not be right.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1503,why does the app show a direct debit payment that i did not authorize,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1504,can i dispute a payment even if i notice it several weeks after it was made?,37,direct_debit_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,False
1505,it seems there is an incorrect listing of a direct debit payment on my app that i did not make,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1506,i don't think i made this charge on my debit statement.,37,direct_debit_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1507,i have a direct debit charge that i do not recognize,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1508,i didn't make this direct debit transaction,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1509,there's a direct debit on my account that i didn't authorize,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1510,i understand that this is extremely late. after going over my transactions for the last couple of months i noticed a large charge that i'm sure i did not make. is there anyway i can still dispute this?,37,direct_debit_payment_not_recognised,-1,disputed_transaction, disputed_transaction,False
1511,i don't recognize a debit payment that was made and would like to find out about the payment.,37,direct_debit_payment_not_recognised,27,card_payment_not_recognised, card_payment_not_recognised,False
1512,i am concerned about the security in my account and would like to make a dispute.,37,direct_debit_payment_not_recognised,30,unable_to_verify_identity, unable_to_verify_identity,False
1513,why is there a direct debit i didn't make showing in the app?,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1514,there is a direct debit i do not recognise in my statement,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1515,"i have a direct debit transaction i have not set up, but would like to .",37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1516,someone has taken my money and i don't know who,37,direct_debit_payment_not_recognised,35,compromised_card, compromised_card,False
1517,i was charged on my account that shouldn't be there.,37,direct_debit_payment_not_recognised,20,card_payment_fee_charged, card_payment_fee_charged,False
1518,there's a direct debit i wish to dispute,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised, direct_debit_payment_not_recognised,True
1519,why was my account deducted from a seller when i didn't approve of it?,37,direct_debit_payment_not_recognised,45,declined_card_payment, declined_card_payment,False
1520,what do i do if i forget my passcode? because i did.,38,passcode_forgotten,38,passcode_forgotten, passcode_forgotten,True
1521,i can't find my password,38,passcode_forgotten,30,unable_to_verify_identity, unable_to_verify_identity,False
1522,how do i retrieve my passcode?,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1523,my passcode doesn't seem to be working,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1524,i lost my password,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1525,my password isn't being accepted and i need to reset it.,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1526,something is wrong with my password.,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1527,something is wrong with my passcode,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1528,"how do i reset a forgotten passcode, please?",38,passcode_forgotten,53,change_pin, change_pin,False
1529,i can't recall my passcode and need to reset it.,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1530,can i be given a new passcode?,38,passcode_forgotten,53,change_pin, change_pin,False
1531,i do not know my passcode.,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1532,i don't remember my code to get into the app.,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1533,i no longer have my passcode.,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1534,why won't my passcode work?,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1535,can i resent my passcode?,38,passcode_forgotten,53,change_pin, change_pin,False
1536,i need to reset my passcode. how do i do it?,38,passcode_forgotten,53,change_pin, change_pin,False
1537,show me please how to reset my passcode.,38,passcode_forgotten,53,change_pin, change_pin,False
1538,help me reset the passcode.,38,passcode_forgotten,53,change_pin, change_pin,False
1539,i have forgotten my passcode to access my app,38,passcode_forgotten,38,passcode_forgotten, passcode_forgotten,True
1540,what should i do if the passcode doesn't work for me?,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1541,"i do not remember the code, what should i do?",38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1542,where can i reset the passcode?,38,passcode_forgotten,53,change_pin, change_pin,False
1543,i need help resetting my passcode to access my app.,38,passcode_forgotten,53,change_pin, change_pin,False
1544,what steps do i take to receive another passcode?,38,passcode_forgotten,53,change_pin, change_pin,False
1545,i forgot my password,38,passcode_forgotten,53,change_pin, change_pin,False
1546,i forgot my code to get into the app.,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1547,i have forgotten my password.,38,passcode_forgotten,53,change_pin, change_pin,False
1548,i forgot the code to access the app.,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1549,is there a way to reset my passcode?,38,passcode_forgotten,53,change_pin, change_pin,False
1550,can you help me reset my password?,38,passcode_forgotten,53,change_pin, change_pin,False
1551,can i reset my password? i don't know what it is.,38,passcode_forgotten,53,change_pin, change_pin,False
1552,how do i reset the passcode?,38,passcode_forgotten,53,change_pin, change_pin,False
1553,what should i do if i forgot my passcode?,38,passcode_forgotten,38,passcode_forgotten, passcode_forgotten,True
1554,my passcode doesn't work,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1555,tell me how to reset the passcode.,38,passcode_forgotten,53,change_pin, change_pin,False
1556,i need a new passcode.,38,passcode_forgotten,53,change_pin, change_pin,False
1557,i don't have my access code for the app.,38,passcode_forgotten,13,pin_blocked, pin_blocked,False
1558,can you tell me what to do to reset my passcode?,38,passcode_forgotten,53,change_pin, change_pin,False
1559,what is the code i need to get into the app?,38,passcode_forgotten,71,activate_my_card, activate_my_card,False
1560,can you tell me why you won't let me get my own money out of the money machine? i know i used the right pin.,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1561,my withdrawal was cancelled.,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1562,this is very frustrating. i can't get my card to work on any atm i try and i've tried 3 of them so far. what's going on? can you please fix this issue immediately?,39,declined_cash_withdrawal,9,card_not_working, card_not_working,False
1563,the atm did not allow me to withdraw,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1564,why was my atm transaction cancelled?,39,declined_cash_withdrawal,27,card_payment_not_recognised, card_payment_not_recognised,False
1565,the atm keeps declining my card. i tried at a couple different atms. can you tell me if there's a problem with my account?,39,declined_cash_withdrawal,9,card_not_working, card_not_working,False
1566,i was at the atm trying to made a withdraw and i was declined.,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1567,the atm didn't let me get any cash,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1568,i want to know why i have been unable to withdrawn funds.,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1569,"i need your help to check my account, please! my card keeps being declined at the atm, and i've already tried two different ones!",39,declined_cash_withdrawal,27,card_payment_not_recognised, card_payment_not_recognised,False
1570,"hi, my card withdrawal was declined this morning. it was working fine till yesterday. please check and inform me.",39,declined_cash_withdrawal,27,card_payment_not_recognised, card_payment_not_recognised,False
1571,"hi, i was trying to use my card but it was declining by atm. i have cross checked with two different atms but i was facing the same issue. could you please check my account.",39,declined_cash_withdrawal,27,card_payment_not_recognised, card_payment_not_recognised,False
1572,i tried to make a cash withdrawal and it was declined. why did this happen?,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1573,i can't get money out of the atm,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1574,the atm is declining my card. i tried at two different atms. can you tell me if there's anything wrong with my account?,39,declined_cash_withdrawal,9,card_not_working, card_not_working,False
1575,the withdrawal was declined i am unsure as to why this happened?,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1576,i was declined when i tried to get cash.,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1577,why was i declined at the atm today when i was trying to make a withdraw?,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1578,what are some reasons that would cause atm machines to decline my card? it has happened to me multiple times!,39,declined_cash_withdrawal,24,card_acceptance, card_acceptance,False
1579,why did the atm machine fail to give me a cash withdrawal?,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1580,my atm transaction was unsuccessful.,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1581,i attempted to get cash but was declined.,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1582,i tried to withdraw money but i was declined!,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1583,how come i can't take money out of the atm?,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1584,the atm keeps declining my card. i tried at two different atms. can you tell me if there's an issue with my account?,39,declined_cash_withdrawal,9,card_not_working, card_not_working,False
1585,why was my cash withdrawal declined?,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1586,why could i not get cash?,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1587,why couldn't i get cash in the atm?,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1588,why can't i get cash?,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1589,why didn't the atm give me my money?,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1590,i tried to withdraw money from an atm and i was declined on front of my friends. why did this happen?,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1591,the atm isn't giving out any money.,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1592,why was i declined getting cash?,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1593,i couldn't get cash at the atm,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1594,"oh my goodness, my card has been declined twice at atm! i tried two different atm, but each one declined my card! can you tell me what's going on with my account?",39,declined_cash_withdrawal,45,declined_card_payment, declined_card_payment,False
1595,why could i not choose cash at the atm?,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1596,my cash withdrawl was declined why?,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1597,is there a reason that the atm declined my transaction?,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1598,the cash i tried to draw from the atm was not approved.,39,declined_cash_withdrawal,39,declined_cash_withdrawal, declined_cash_withdrawal,True
1599,atm would not give me cash,39,declined_cash_withdrawal,68,cash_withdrawal_not_recognised, cash_withdrawal_not_recognised,False
1600,"my card payment is still on hold, why is it so?",40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1601,why is my payment pending?,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
