text,label,label_name
why is my transfer still pending?,48,pending_transfer
i tried to buy something online yesterday and was told declined. i got the same error today after trying again. what is the problem?,27,declined_transfer
when will i get my money? it's been too long.,66,transfer_not_received_by_recipient
what do the disposable cards do?,37,get_disposable_virtual_card
how do i change my last name?,30,edit_personal_details
what are the fees for using transfer to top off my account?,56,top_up_by_bank_transfer_charge
what are the steps to reset my passcode?,44,passcode_forgotten
please explain to me how to know where my funds are from.,70,verify_source_of_funds
i would like to link my card to my account.,13,card_linking
"if i want to exchange currency, will there be extras?",31,exchange_charge
what kind of foreign exchange rate will i get when i exchange my money?,32,exchange_rate
i don't think that my top-up worked.,59,top_up_failed
my card hasn't arrived.,11,card_arrival
do you convert to euro?,36,fiat_currency_support
how can i find the nearest atm?,3,atm_support
is there an auto top-up option?,4,automatic_top_up
i just bought an item and would like to stop payment can you tell me if the item has been sent yet?,52,request_refund
i need a new card.,39,getting_spare_card
where can i find my top-up verification code?,71,verify_top_up
my product was faulty.,52,request_refund
"i guess exchange rate for my payment was not correct, as i charged extra on the last saturday.",17,card_payment_wrong_exchange_rate
does apple watch support the topping-off of my account?,2,apple_pay_or_google_pay
i did a transfer but it is still pending.,48,pending_transfer
why did my card payment not work?,25,declined_card_payment
i don't see the verification code for my card transfer.,71,verify_top_up
can i have my account add money automatically in certain intervals?,4,automatic_top_up
show me how to top up with my card,62,topping_up_by_card
explain why i can't do a transfer to a beneficiary.,7,beneficiary_not_allowed
my cash balance less than what i thought,75,wrong_amount_of_cash_received
please tell me if i'm going to be charged for sending out more cards?,39,getting_spare_card
why am i being a charged for using my card?,15,card_payment_fee_charged
are there any places that won't take my card?,10,card_acceptance
where are the transfers originating,70,verify_source_of_funds
how do i change my currency to another?,33,exchange_via_app
i was unable to transfer money from my account.,35,failed_transfer
how do i activate a card?,0,activate_my_card
why am i being charged the wrong currency exchange when i purchased something abroad?,17,card_payment_wrong_exchange_rate
for some reason i am having a problem with verifying my identity.,68,unable_to_verify_identity
what is your policy on withdrawing cash from an atm? there is a fee on my account that wasn't there before i paid for my groceries.,19,cash_withdrawal_charge
what do i do about a debit on my account that i didn't make?,28,direct_debit_payment_not_recognised
how do you top-up using cash?,58,top_up_by_cash_or_cheque
my bill shows the same charge more than once,63,transaction_charged_twice
how can i close my account?,55,terminate_account
i need to find out why my pending payment hasn't gone through.,45,pending_card_payment
i want to do a cash deposit to top up. how do i do this?,58,top_up_by_cash_or_cheque
what are the reasons i have to proof my identity to you?,74,why_verify_identity
i used this account a lot during the last month to manage my payments for my new place abroad. seems that suddenly fees have increased? shouldn't you instead reward your frequent customers instead of putting an additional fee suddenly?!,64,transfer_fee_charged
please provide me a list of atms that accept my card.,3,atm_support
what is the charge for topping up a card?,57,top_up_by_card_charge
please inform me how to get a new card as mine is about to expire.,9,card_about_to_expire
"this company isn't good, i would like to delete my account.",55,terminate_account
was there a way for me to get tracking for that?,11,card_arrival
why hasn't my withdrawal shown on my statement?,46,pending_cash_withdrawal
"your company is awful, i would like to delete my account please",55,terminate_account
i saw there is a cash withdrawal from my account via the app which i did not complete.,20,cash_withdrawal_not_recognised
"when exchanging, how much are the rates?",32,exchange_rate
why are my transfers and purchases keep getting declined?,27,declined_transfer
what are these disposable cards meant for?,37,get_disposable_virtual_card
"i want to get a visa and mastercard, is it possible to get both from you?",73,visa_or_mastercard
can i get a card if i live in the usa?,24,country_support
i am seeing an extra fee on my statement what is that for?,34,extra_charge_on_statement
i don't have my mobile device and am unable to make the payment because i forgot my details.,42,lost_or_stolen_phone
are you able to explain the restrictions of the disposable cards?,29,disposable_card_limits
is there a verification code for top-ups?,71,verify_top_up
how do i exchange my gbp to aud?,33,exchange_via_app
i would like to get your card in eu. is that possible?,24,country_support
i tried to make a transfer but it failed. will you tell me why?,35,failed_transfer
is my cash withdrawal pending?,46,pending_cash_withdrawal
what is the necessity of verifying the top up?,71,verify_top_up
my card was stolen,41,lost_or_stolen_card
how come i'm not allowed to transfer funds right now? i just keep getting an error message.,7,beneficiary_not_allowed
i got a declining message during a transfer? please tell me why,27,declined_transfer
"i found my card, how can i use it again?",13,card_linking
why did you cancel my card payment?,53,reverted_card_payment?
how do i top up using my apple watch?,2,apple_pay_or_google_pay
can you tell me what this fee is on my statement?,34,extra_charge_on_statement
there is a strange 1£ charge that appears as pending on my statement. what's the cause for that? i haven't purchased anything for a pound.,34,extra_charge_on_statement
i used an atm and there was an extra charge.,19,cash_withdrawal_charge
are there still fees for european top-ups?,57,top_up_by_card_charge
can i receive my salary with this in another currency?,50,receiving_money
they said i would get a refund but i don't see it on my statement.,51,Refund_not_showing_up
who can send me money?,50,receiving_money
what are the reasons that my mortgage payment won't go through? i'm getting an error and don't know how to correct to get this transfer to go through.,35,failed_transfer
what happens if the atm doesn't give me back my card?,18,card_swallowed
my transaction to pay for an item was returned to my account.,53,reverted_card_payment?
will the transfer show up in my account soon?,67,transfer_timing
why have i not got my new card?,11,card_arrival
will i get charged for topping up with an international card?,57,top_up_by_card_charge
i was double charged,63,transaction_charged_twice
how can i stop someone from using my card after i lost it yesterday.,42,lost_or_stolen_phone
how to get new card?,23,contactless_not_working
"i bought a product a week ago, but may need to return it.",52,request_refund
"i thought i can make transfers for free, this is not fair. i bought something online from abroad and there was some weird additional fee that i've never seen before?",64,transfer_fee_charged
what cards and currencies are supported?,54,supported_cards_and_currencies
i don't understand why i was charged an additional fee for this service. can you clarify?,15,card_payment_fee_charged
i still haven't received my card in the mail,11,card_arrival
i made a bank transfer but it doesn't seem to have gone through?,5,balance_not_updated_after_bank_transfer
"phone is gone, dont want others to access account information",42,lost_or_stolen_phone
a direct debit payment that i didn't authorise shows up in my app.,28,direct_debit_payment_not_recognised
can i have a visa card?,73,visa_or_mastercard
can i apply for one of your cards if i live in the eu?,24,country_support
what is the age to open an account?,1,age_limit
i transferred some money but the recipient is having trouble withdrawing.,66,transfer_not_received_by_recipient
i would like to dispute a direct debit transaction,28,direct_debit_payment_not_recognised
my card payment was not successful.,25,declined_card_payment
do you offer a discount for those who perform frequent currency exchanges?,31,exchange_charge
there is a top up that has been pending for an hour and i don't know why. i was expecting it immediately and need it now!,47,pending_top_up
i'd like to apply for a visa card.,73,visa_or_mastercard
you provide support in what countries?,24,country_support
i didn't make this payment!,16,card_payment_not_recognised
"looks like my card payment was made twice by mistake. i paid at the store earlier which rejected once, second time it worked. app stays at pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",63,transaction_charged_twice
what am i supposed to do if the funds haven't show up from a transfer completed this morning?,48,pending_transfer
my app shows a payment i didn't make,16,card_payment_not_recognised
at what atms am i able to use the card?,3,atm_support
who can purchase a disposable virtual card?,37,get_disposable_virtual_card
can i add money to top up my account via a bank transfer?,65,transfer_into_account
are you able to unblock my pin?,49,pin_blocked
why am i charged a fee for getting cash?,19,cash_withdrawal_charge
what is the exchange rate when i get cash,76,wrong_exchange_rate_for_cash_withdrawal
can i wait for you to send me a new card when mine's about to expire?,9,card_about_to_expire
i was charged a fee for using my card. can i check that in any way? it seems like there are occasions that i am charge for fees. can you elaborate this?,15,card_payment_fee_charged
can i make an account for my kids?,1,age_limit
how long does it take for my top up to clear?,47,pending_top_up
can my account be topped-up by friends of mine.,62,topping_up_by_card
what can i pay with out fees,15,card_payment_fee_charged
can i have a card to my daughter?,39,getting_spare_card
i think my card has been used by somebody else since i was never in the little town where some transactions on this bill have come from. please stop this right away.,22,compromised_card
can i reset my password? i don't know what it is.,44,passcode_forgotten
in a recent withdrawal i received less cash than i expected to receive. did someone make an error with the exchange rate?,76,wrong_exchange_rate_for_cash_withdrawal
"can i change my pin at atms? if so, what ones?",21,change_pin
how does identity check work?,74,why_verify_identity
the app reverted my recent payment,53,reverted_card_payment?
please could you give me a refund,52,request_refund
can you explain the various transaction times shown on my statement?,63,transaction_charged_twice
there is a cash withdrawal on my statement that i did not make,20,cash_withdrawal_not_recognised
where is the money that i transferred.,5,balance_not_updated_after_bank_transfer
can i use my american express stored in apple pay to top up?,2,apple_pay_or_google_pay
how long before a bank transfer shows up in the account?,5,balance_not_updated_after_bank_transfer
please specify any limitations that come along with disposable cards.,29,disposable_card_limits
i want to cancel a purchase,52,request_refund
do you let me choose between visa and mastercard?,73,visa_or_mastercard
how can i change to another currency?,33,exchange_via_app
i bought something and already paid for it but now i don't see it.,53,reverted_card_payment?
where will i get my card?,43,order_physical_card
is there any way to get another card on the same account?,39,getting_spare_card
i see an extra 1£ charge on my app. why did it charge me extra?,34,extra_charge_on_statement
how long is the delivery to the us?,12,card_delivery_estimate
help! i think my phone may be stolen or lost!,42,lost_or_stolen_phone
how should i add money to my card,57,top_up_by_card_charge
my money is nowhere to be found? i talked up earlier and seen it. now it has vanished. what is going on?,61,top_up_reverted
can i possibly change my currency to another?,33,exchange_via_app
i got an cancellation error when i was topping up.,61,top_up_reverted
what is the process for setting up a pin,38,get_physical_card
i did not make a direct debit payment as listed on my app,28,direct_debit_payment_not_recognised
what documents do you need to verify my identity?,69,verify_my_identity
why was i chaged twice for the same thing?,63,transaction_charged_twice
"i need you to stop the transfer i just started as soon as possible, i just realized it's not correct!",8,cancel_transfer
are there restrictions to transfers to certain accounts?,7,beneficiary_not_allowed
i want to order another crad,39,getting_spare_card
i tried to withdraw money but i was declined!,26,declined_cash_withdrawal
what was the $1 charge for on my statement?,34,extra_charge_on_statement
there is a debit transaction on my statement that i did not make,28,direct_debit_payment_not_recognised
do you send duplicate cards?,39,getting_spare_card
do you accept us credit cards?,54,supported_cards_and_currencies
when will my account receive the money?,67,transfer_timing
i'd rather get a mastercard,73,visa_or_mastercard
this is the first time i've tried to get my money out of an atm and it didn't work. please give me my money,26,declined_cash_withdrawal
how do i know it is a mastercard atm?,3,atm_support
my top-up hasn't gone through,47,pending_top_up
the person i sent money to hasn't gotten it yet!,66,transfer_not_received_by_recipient
i have duplicated transactions on my statement,63,transaction_charged_twice
how much time do transfers typically take? i sent money to a friend who needs it urgently. it's been hours and has not gone through.,66,transfer_not_received_by_recipient
how long can an eu transfer take?,48,pending_transfer
i want to activate my new card.,0,activate_my_card
why did i get charged for withdrawing cash?,19,cash_withdrawal_charge
"i normally have no issues making transfers, so why am i suddenly being told it is not possible?",7,beneficiary_not_allowed
lost password,44,passcode_forgotten
can i transfer money to my card via bank-transfer?,65,transfer_into_account
i recently bought an item using my card and i was charged an extra fee why is this?,15,card_payment_fee_charged
where can i get a disposable virtual card?,37,get_disposable_virtual_card
can i get a full list of instructions for identity checks?,69,verify_my_identity
why won't my transfer to another account work?,7,beneficiary_not_allowed
"hurry and refund me, i am waiting",51,Refund_not_showing_up
my card payment didn't work,25,declined_card_payment
are cards issued to people living in the us?,24,country_support
is there a way to change name?,30,edit_personal_details
my top-up was cancelled and i am writing to ask if i need to complete the 3d secure authentication section before i submit it.,61,top_up_reverted
"i need to reset my passcode, this one isn't working",44,passcode_forgotten
how many disposable cards are available per account?,29,disposable_card_limits
how can i resolve a problem where my card won't go through at all?,14,card_not_working
i want to add money automatically when i travel.,4,automatic_top_up
what do you need so i can verify my identity?,69,verify_my_identity
i am 16 and just started working at mcdonalds can i deposit my checks at your bank?,1,age_limit
which forms of currency are accepted?,54,supported_cards_and_currencies
"about two days ago now, i made a transfer from france but it hasn't arrived yet. is it possible that the international transfer just takes longer?",5,balance_not_updated_after_bank_transfer
my transfer hasn't gone through yet.,48,pending_transfer
my card was refused,25,declined_card_payment
i'm still waiting for my card that was issued a week ago. what should i do?,11,card_arrival
why is there a cash withdrawal i didn't make?,20,cash_withdrawal_not_recognised
i have a pending payment on my card. why?,45,pending_card_payment
my card is showing the same transaction over and over again.,63,transaction_charged_twice
"i did not get my virtual card yet, why?",40,getting_virtual_card
my transfer has been pending for a long time now. i already double checked my account info and it is correct. why is it taking so long in 2018 to transfer money?,48,pending_transfer
after my card expires what should i do?,9,card_about_to_expire
what do i do if my pin was blocked?,49,pin_blocked
i want a refund for an item,52,request_refund
"hi, i was trying to use my card but it was declining by atm. i have cross checked with two different atms but i was facing the same issue. could you please check my account.",26,declined_cash_withdrawal
how do i get refunded?,52,request_refund
do i get a card to keep in my wallet?,43,order_physical_card
is there a charge for exchanging foreign currency?,31,exchange_charge
where can i check to see if there will be a fee added to my payment? are there specific instances that will result in a fee added?,15,card_payment_fee_charged
how can i exchange usd and gbp in the app?,33,exchange_via_app
can i use my card everywhere?,10,card_acceptance
beneficiary transfer problems?,7,beneficiary_not_allowed
there's something wrong on my bill. a transfer fee should never have been added.,64,transfer_fee_charged
why didn't my card payment work?,25,declined_card_payment
i moved and would like to change my address.,30,edit_personal_details
why does top-up need verifying?,71,verify_top_up
where do my funds originate from?,70,verify_source_of_funds
"i received cash from the atm earlier, but this shows up as pending in the app. i've got the cash already. how can this be still pending?",46,pending_cash_withdrawal
is it free to send out more cards?,39,getting_spare_card
after making a payment with my card it doesn't seem to have worked. it's just showing to be pending. when will this actually be going through?,45,pending_card_payment
i am yet to receive my pin.,38,get_physical_card
where is the auto top-up option?,4,automatic_top_up
can cash be used in physical locations to top up?,58,top_up_by_cash_or_cheque
how long will it take for a bank transfer to show up on my account? it's been a couple hours but i havnt seen anything yet. also it's from a uk account if that makes any difference.,5,balance_not_updated_after_bank_transfer
my password isn't being accepted and i need to reset it.,44,passcode_forgotten
i was declined when i tried to get cash.,26,declined_cash_withdrawal
"the other bank confirmed a transfer i made, but this account is not reflecting it yet.",5,balance_not_updated_after_bank_transfer
how's the exchange rate?,32,exchange_rate
can you track my card for me?,11,card_arrival
i got some items this morning but the payment says pending,45,pending_card_payment
can you tell me if i can hold money in several currencies?,36,fiat_currency_support
what is the importance of verifying the top-up?,71,verify_top_up
is there an allowance on cards?,15,card_payment_fee_charged
my card activation attempt failed.,0,activate_my_card
is a copy of the police report necessary for completing the report process?,41,lost_or_stolen_card
i need to change my pin. can i do that at a cash machine?,21,change_pin
the transfer on my account is not showing up.,5,balance_not_updated_after_bank_transfer
i need help verifying my identity.,68,unable_to_verify_identity
which currencies do you handle?,54,supported_cards_and_currencies
i was charged an extra dollar on my account and would like to know the reason.,34,extra_charge_on_statement
"a transfer i sent was received in less than the full amount i originally sent, and now i have to send additional funds to cover the full amount. what happened?",64,transfer_fee_charged
i need to change my pin but i am on the road.,21,change_pin
where do i go to change my pin?,21,change_pin
i just replaced my phone but how do i use my card information?,42,lost_or_stolen_phone
can you tell me where can change my pin?,21,change_pin
my card is showing multiple charges for the same items on my recent statement. i was wondering what actions of needed to take to fix this issue,63,transaction_charged_twice
i really need to know how to change my pin.,21,change_pin
why was i charged this extra fee while doing a transfer?,64,transfer_fee_charged
how many days until my us transfer arrives?,67,transfer_timing
can i get information on topping up?,57,top_up_by_card_charge
my card is lost! what can i do?,41,lost_or_stolen_card
my phone has been stolen by someone,42,lost_or_stolen_phone
which identity details are required,74,why_verify_identity
i need more money in my account. can i add more by transferring?,65,transfer_into_account
can i see that history on my funds and where they came from?,70,verify_source_of_funds
why are my transfers getting declined?,27,declined_transfer
i was checking my account when i saw a $500 cash withdraw that i know i didn't do. i have my card so i don't understand how this happened. please help me.,20,cash_withdrawal_not_recognised
"if my phone is missing, can i block someone from using the app?",42,lost_or_stolen_phone
i got a new card and can't find where to link it.,13,card_linking
is it on purpose that my payment has been returned to my account?,53,reverted_card_payment?
i would like to reactivate my card that i previously reported lost. i located the card this morning.,13,card_linking
why isn't my id verifying?,68,unable_to_verify_identity
what'll it charge me for a sepa transfer?,56,top_up_by_bank_transfer_charge
what currencies are approved to add money?,54,supported_cards_and_currencies
help me with a pin change.,21,change_pin
are the delivery days flexible? my schedule only allows me to be a available on specific dates.,12,card_delivery_estimate
what currencies will this app exchange?,33,exchange_via_app
i need to add money to my account. can i do so via bank transfer?,65,transfer_into_account
what to do if my card has been used without my permission?,22,compromised_card
is there a reason that the atm declined my transaction?,26,declined_cash_withdrawal
a transfer has been made in my account that i need to cancel. this was a mistake on my part and i hope we can get this resolved quickly.,8,cancel_transfer
"i would like to delete my account now, please.",55,terminate_account
did my transfer fail?,35,failed_transfer
please provide details on how to top up my account using transfer option,65,transfer_into_account
is my pin sent separably?,38,get_physical_card
what is the age limit for an account?,1,age_limit
which fiat currencies do you currently support? will this change in this future?,36,fiat_currency_support
can i top up an apple pay?,2,apple_pay_or_google_pay
there is a payment in the app i did not make,16,card_payment_not_recognised
i tried to get cash out of the atm but it is taking too long,46,pending_cash_withdrawal
i can't get my google pay top to work. are there any issues on your end?,2,apple_pay_or_google_pay
can i get a visa or does it have to be something else.,73,visa_or_mastercard
do you need to know my first and last name?,74,why_verify_identity
why do you guys need to verify my identity?,74,why_verify_identity
what are the reasons a beneficiary would be denied?,7,beneficiary_not_allowed
what fee will be charged for exchanges?,31,exchange_charge
what if i need to use gbp instead of usd?,33,exchange_via_app
i have a trasnger that is pending and wondered about it.,48,pending_transfer
will i be charged for transfers?,64,transfer_fee_charged
i did not make a cash withdrawal that is on my statement,20,cash_withdrawal_not_recognised
is a swift transfer acceptable?,56,top_up_by_bank_transfer_charge
whats types of currency can i exchange?,33,exchange_via_app
"i want a disposable virtual card, how do i do that?",37,get_disposable_virtual_card
why is there a service fee on my statement?,34,extra_charge_on_statement
why are there fees for card usage?,15,card_payment_fee_charged
can i link another card to my account?,13,card_linking
i had a dollar charged to my account that's still pending and wanted to know what the charge is for?,34,extra_charge_on_statement
there is a fee from a transfer that is not supposed to be here!,64,transfer_fee_charged
why isn't my transfer not going through? i keep getting an error message.,7,beneficiary_not_allowed
i want to transfer from accounts in order to top up. what are the steps necessary.,65,transfer_into_account
help! my account doesn't show any funds. is transferring funds an option i can use?,65,transfer_into_account
"i bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. how long do eu transfers actually take?",48,pending_transfer
"i want to reactivate my card, i thought i had lost it but found it again in my jacket.",13,card_linking
can other people use the app to add money to my account,62,topping_up_by_card
i am missing my refund.,51,Refund_not_showing_up
how can i add money to my account from another account i have?,65,transfer_into_account
topping up my card is not working because i believe the top up is pending,47,pending_top_up
the exchange rate is incorrect on an item i recently purchased in a foreign country.,17,card_payment_wrong_exchange_rate
do you know if my top-up has been cancelled?,61,top_up_reverted
why do some of my payments have fees? i don't understand.,15,card_payment_fee_charged
do you have a problem with eur exchanges?,36,fiat_currency_support
the app reverted after i topped-up,61,top_up_reverted
i forgot what my pin number is and now am blocked can you help me get in?,49,pin_blocked
help me find my card pin!,38,get_physical_card
i checked the app and there is a payment that i don't recognize.,16,card_payment_not_recognised
are currency exchanges free?,31,exchange_charge
can i top up using my cheque?,58,top_up_by_cash_or_cheque
"hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. please advise.",27,declined_transfer
how do the disposable cards work?,37,get_disposable_virtual_card
what if i need multiple disposable cards?,29,disposable_card_limits
i attempted to get money using a foreign currency at an atm but the rate was highly inaccurate!,76,wrong_exchange_rate_for_cash_withdrawal
how do i know which countries you provide service in?,24,country_support
i am trying to transfer and it has been stopped why is that,7,beneficiary_not_allowed
i cannot seem to find my pin. where is it?,38,get_physical_card
are there directions to get a new passcode if i forgot mine?,44,passcode_forgotten
is there a reason that my transfer failed?,35,failed_transfer
where can i do a cash withdrawal?,3,atm_support
i need my card soon.,12,card_delivery_estimate
i am sick of this damn company and want to close out my account.,55,terminate_account
"i'm interested in holding and exchange for flat currencies, what do you support?",36,fiat_currency_support
my card has been compromised,22,compromised_card
i would like to use this cheque to top up. can you tell me how to do that?,58,top_up_by_cash_or_cheque
"if i need to cash foreign transfers, how does that work?",32,exchange_rate
what fiat currencies are used for holding transactions?,36,fiat_currency_support
i think i forgot my passcode,44,passcode_forgotten
my card is about to expire. how do i get a new one?,9,card_about_to_expire
i need to close my account as soon as possible.,55,terminate_account
you can use it anywhere that accepts mastercard.,10,card_acceptance
how many atms will take this card?,3,atm_support
why is my card payment still pending?,45,pending_card_payment
is it possible to get one the your cards in the eu?,24,country_support
i think someone got my card details and used it because there are transactions i don't recognize. what do i do now?,22,compromised_card
why isn't my card working anymore?,14,card_not_working
i have a pending transfer,48,pending_transfer
can i put my found card back into the app on my phone?,13,card_linking
i must change my pin as soon as possible.,21,change_pin
"i want a card, but i'm not in the uk- can i get one still?",24,country_support
if i order a card when does it arrive?,12,card_delivery_estimate
i would like a virtual card...how do i get one?,40,getting_virtual_card
is a non-electronic card available as well,43,order_physical_card
are you only able to get a card if you're in the uk?,24,country_support
"hey a seller just contacted me that my money didn't come through. it was definitely deducted from my account, but now it appears it's back with me! sort this out asap please.",53,reverted_card_payment?
please delete my account and personal information.,55,terminate_account
"how much time do transfers take? i sent money to a friend who needs it fast. it's been hours, and the money has not gone through.",66,transfer_not_received_by_recipient
can i have it be delivered at a certain time?,12,card_delivery_estimate
where can i find a list of descriptions the disposable cards have?,29,disposable_card_limits
can i get a card although i'm not in the uk,24,country_support
is topping up free?,57,top_up_by_card_charge
how old do i have to be?,1,age_limit
i see some fees for cash withdraw.,19,cash_withdrawal_charge
"the service of this company sucks, i need to terminate my account.",55,terminate_account
my app says i withdraw money from my account from an atm.,20,cash_withdrawal_not_recognised
what is going on with my cash withdrawal? the exchange rate is wrong,76,wrong_exchange_rate_for_cash_withdrawal
i can not find my card pin.,38,get_physical_card
are you sure when the withdrawal will show?,46,pending_cash_withdrawal
why was i charged a fee when making this transfer when i shouldn't have been?,64,transfer_fee_charged
how long does it take for something to be delivered to the u.s?,12,card_delivery_estimate
why was i charged a fee for my card payment?,15,card_payment_fee_charged
is this card available to united states residents?,24,country_support
i paid with card and was charged a fee that shouldn't be there!,15,card_payment_fee_charged
i don't know why my credit card was declined while i was trying to top-up. was it something on my end or was there something wrong with the top-up function?,59,top_up_failed
"i put some money in my account the other day and it's not gone in yet, can you help with this?",6,balance_not_updated_after_cheque_or_cash_deposit
can i have a virtual card?,40,getting_virtual_card
do you know the process how to activate my card?,0,activate_my_card
is there a limit to my top-up?,60,top_up_limits
i have a disposable virtual card. is there a limit to how many times i can use it?,29,disposable_card_limits
i seem to of forgotten my passcode.,44,passcode_forgotten
how do i close my account?,55,terminate_account
will i get a visa card or mastercard?,73,visa_or_mastercard
what locations are cards delivered to?,43,order_physical_card
how can i activate the new card i got?,0,activate_my_card
"if you to to account, hit activate, and follow the instructions, you can activate it in just a few seconds.",0,activate_my_card
why did i get charged twice for the same thing,63,transaction_charged_twice
"i tried to top off using the card, but the money just disappeared?",62,topping_up_by_card
can you tell me the names of the fiat currencies that i can use at your institution?,36,fiat_currency_support
"what's go on, where is my new card?",11,card_arrival
for what reason can i not transfer money to a beneficiary?,7,beneficiary_not_allowed
waiting for the cash i deposited this morning still,6,balance_not_updated_after_cheque_or_cash_deposit
i made a transfer a couple hours ago but my balance has not been updated. why is this? shouldnt this be instant?,5,balance_not_updated_after_bank_transfer
i was recently mugged and would like to know if i have to have access to the app to use your services and how i would go about setting up your services on a new device belonging to a current user?,42,lost_or_stolen_phone
how long does it take to get my money,67,transfer_timing
it appears that i am being double charged for some items that i have purchased this past week. please review and correct.,63,transaction_charged_twice
"there is a pending transaction on my account, what does this mean?",45,pending_card_payment
the exchange rate for my withdrawal is wrong,76,wrong_exchange_rate_for_cash_withdrawal
my cash received does not match what has been requested,75,wrong_amount_of_cash_received
"i have done a transfer within the country the day before yesterday, but it's still not there yet. can you please check what's going on with that, the account number definitely is the right one, i've checked that already.",66,transfer_not_received_by_recipient
are there any top-up limits?,60,top_up_limits
why did the top-up fail?,59,top_up_failed
are you visa or mastercard?,73,visa_or_mastercard
