text,label,label_name
there is a direct debit that i don't recognize.,37,direct_debit_payment_not_recognised
unknown direct deposit,37,direct_debit_payment_not_recognised
there is a suspicious direct debit payment.,37,direct_debit_payment_not_recognised
there is a transaction from my account that i don't recognize can you trace back the information so i can make sure it's something i did or not?,37,direct_debit_payment_not_recognised
"a couple weeks ago some money was deducted from my account by some seller that i don't remember. i'm pretty sure i didn't do that, but is it possible to trace back who that is just to make sure?",37,direct_debit_payment_not_recognised
i found a charge for a direct debit that was not made by me.,37,direct_debit_payment_not_recognised
"i am seeing a weird payment showing up that i know i did not make, how can i get it cancelled?",37,direct_debit_payment_not_recognised
this direct debit payment may not be right.,37,direct_debit_payment_not_recognised
why does the app show a direct debit payment that i did not authorize,37,direct_debit_payment_not_recognised
can i dispute a payment even if i notice it several weeks after it was made?,37,direct_debit_payment_not_recognised
it seems there is an incorrect listing of a direct debit payment on my app that i did not make,37,direct_debit_payment_not_recognised
i don't think i made this charge on my debit statement.,37,direct_debit_payment_not_recognised
i have a direct debit charge that i do not recognize,37,direct_debit_payment_not_recognised
i didn't make this direct debit transaction,37,direct_debit_payment_not_recognised
there's a direct debit on my account that i didn't authorize,37,direct_debit_payment_not_recognised
i understand that this is extremely late. after going over my transactions for the last couple of months i noticed a large charge that i'm sure i did not make. is there anyway i can still dispute this?,37,direct_debit_payment_not_recognised
i don't recognize a debit payment that was made and would like to find out about the payment.,37,direct_debit_payment_not_recognised
i am concerned about the security in my account and would like to make a dispute.,37,direct_debit_payment_not_recognised
why is there a direct debit i didn't make showing in the app?,37,direct_debit_payment_not_recognised
there is a direct debit i do not recognise in my statement,37,direct_debit_payment_not_recognised
"i have a direct debit transaction i have not set up, but would like to .",37,direct_debit_payment_not_recognised
someone has taken my money and i don't know who,37,direct_debit_payment_not_recognised
i was charged on my account that shouldn't be there.,37,direct_debit_payment_not_recognised
there's a direct debit i wish to dispute,37,direct_debit_payment_not_recognised
why was my account deducted from a seller when i didn't approve of it?,37,direct_debit_payment_not_recognised
what do i do if i forget my passcode? because i did.,38,passcode_forgotten
i can't find my password,38,passcode_forgotten
how do i retrieve my passcode?,38,passcode_forgotten
my passcode doesn't seem to be working,38,passcode_forgotten
i lost my password,38,passcode_forgotten
my password isn't being accepted and i need to reset it.,38,passcode_forgotten
something is wrong with my password.,38,passcode_forgotten
something is wrong with my passcode,38,passcode_forgotten
"how do i reset a forgotten passcode, please?",38,passcode_forgotten
i can't recall my passcode and need to reset it.,38,passcode_forgotten
can i be given a new passcode?,38,passcode_forgotten
i do not know my passcode.,38,passcode_forgotten
i don't remember my code to get into the app.,38,passcode_forgotten
i no longer have my passcode.,38,passcode_forgotten
why won't my passcode work?,38,passcode_forgotten
can i resent my passcode?,38,passcode_forgotten
i need to reset my passcode. how do i do it?,38,passcode_forgotten
show me please how to reset my passcode.,38,passcode_forgotten
help me reset the passcode.,38,passcode_forgotten
i have forgotten my passcode to access my app,38,passcode_forgotten
what should i do if the passcode doesn't work for me?,38,passcode_forgotten
"i do not remember the code, what should i do?",38,passcode_forgotten
where can i reset the passcode?,38,passcode_forgotten
i need help resetting my passcode to access my app.,38,passcode_forgotten
what steps do i take to receive another passcode?,38,passcode_forgotten
i forgot my password,38,passcode_forgotten
i forgot my code to get into the app.,38,passcode_forgotten
i have forgotten my password.,38,passcode_forgotten
i forgot the code to access the app.,38,passcode_forgotten
is there a way to reset my passcode?,38,passcode_forgotten
can you help me reset my password?,38,passcode_forgotten
can i reset my password? i don't know what it is.,38,passcode_forgotten
how do i reset the passcode?,38,passcode_forgotten
what should i do if i forgot my passcode?,38,passcode_forgotten
my passcode doesn't work,38,passcode_forgotten
tell me how to reset the passcode.,38,passcode_forgotten
i need a new passcode.,38,passcode_forgotten
i don't have my access code for the app.,38,passcode_forgotten
can you tell me what to do to reset my passcode?,38,passcode_forgotten
what is the code i need to get into the app?,38,passcode_forgotten
can you tell me why you won't let me get my own money out of the money machine? i know i used the right pin.,39,declined_cash_withdrawal
my withdrawal was cancelled.,39,declined_cash_withdrawal
this is very frustrating. i can't get my card to work on any atm i try and i've tried 3 of them so far. what's going on? can you please fix this issue immediately?,39,declined_cash_withdrawal
the atm did not allow me to withdraw,39,declined_cash_withdrawal
why was my atm transaction cancelled?,39,declined_cash_withdrawal
the atm keeps declining my card. i tried at a couple different atms. can you tell me if there's a problem with my account?,39,declined_cash_withdrawal
i was at the atm trying to made a withdraw and i was declined.,39,declined_cash_withdrawal
the atm didn't let me get any cash,39,declined_cash_withdrawal
i want to know why i have been unable to withdrawn funds.,39,declined_cash_withdrawal
"i need your help to check my account, please! my card keeps being declined at the atm, and i've already tried two different ones!",39,declined_cash_withdrawal
"hi, my card withdrawal was declined this morning. it was working fine till yesterday. please check and inform me.",39,declined_cash_withdrawal
"hi, i was trying to use my card but it was declining by atm. i have cross checked with two different atms but i was facing the same issue. could you please check my account.",39,declined_cash_withdrawal
i tried to make a cash withdrawal and it was declined. why did this happen?,39,declined_cash_withdrawal
i can't get money out of the atm,39,declined_cash_withdrawal
the atm is declining my card. i tried at two different atms. can you tell me if there's anything wrong with my account?,39,declined_cash_withdrawal
the withdrawal was declined i am unsure as to why this happened?,39,declined_cash_withdrawal
i was declined when i tried to get cash.,39,declined_cash_withdrawal
why was i declined at the atm today when i was trying to make a withdraw?,39,declined_cash_withdrawal
what are some reasons that would cause atm machines to decline my card? it has happened to me multiple times!,39,declined_cash_withdrawal
why did the atm machine fail to give me a cash withdrawal?,39,declined_cash_withdrawal
my atm transaction was unsuccessful.,39,declined_cash_withdrawal
i attempted to get cash but was declined.,39,declined_cash_withdrawal
i tried to withdraw money but i was declined!,39,declined_cash_withdrawal
how come i can't take money out of the atm?,39,declined_cash_withdrawal
the atm keeps declining my card. i tried at two different atms. can you tell me if there's an issue with my account?,39,declined_cash_withdrawal
why was my cash withdrawal declined?,39,declined_cash_withdrawal
why could i not get cash?,39,declined_cash_withdrawal
why couldn't i get cash in the atm?,39,declined_cash_withdrawal
why can't i get cash?,39,declined_cash_withdrawal
why didn't the atm give me my money?,39,declined_cash_withdrawal
i tried to withdraw money from an atm and i was declined on front of my friends. why did this happen?,39,declined_cash_withdrawal
the atm isn't giving out any money.,39,declined_cash_withdrawal
why was i declined getting cash?,39,declined_cash_withdrawal
i couldn't get cash at the atm,39,declined_cash_withdrawal
"oh my goodness, my card has been declined twice at atm! i tried two different atm, but each one declined my card! can you tell me what's going on with my account?",39,declined_cash_withdrawal
why could i not choose cash at the atm?,39,declined_cash_withdrawal
my cash withdrawl was declined why?,39,declined_cash_withdrawal
is there a reason that the atm declined my transaction?,39,declined_cash_withdrawal
the cash i tried to draw from the atm was not approved.,39,declined_cash_withdrawal
atm would not give me cash,39,declined_cash_withdrawal
"my card payment is still on hold, why is it so?",40,pending_card_payment
why is my payment pending?,40,pending_card_payment
my card payment is still pending.,40,pending_card_payment
how do i finalize a card payment,40,pending_card_payment
why is my card payment showing as pending?,40,pending_card_payment
why has my payment not gone through?,40,pending_card_payment
please help me to know the status of my card payment as its pending since a while.,40,pending_card_payment
"i recently made a payment, and it is showing up in my account as ""pending"". what does that mean?",40,pending_card_payment
what does it mean by pending payment?,40,pending_card_payment
when will my card payment be done pending?,40,pending_card_payment
i made this payment days ago so why hasn't it gone through yet?,40,pending_card_payment
i am seeing pending from the card payment i made.,40,pending_card_payment
my card payment is showing pending.,40,pending_card_payment
i bought some stuff this morning but the payment shows as pending,40,pending_card_payment
i am waiting for a payment to go through.,40,pending_card_payment
how long does an item i bought show as pending?,40,pending_card_payment
what is a pending payment?,40,pending_card_payment
i would like to know why my purchases from this morning are still pending.,40,pending_card_payment
why is there a pending transaction on my card?,40,pending_card_payment
my card payment is pending.,40,pending_card_payment
why is a payment showing up on my card as pending?,40,pending_card_payment
i made a purchase and it says it's pending. what does that mean?,40,pending_card_payment
how long do card transactions take to clear?,40,pending_card_payment
what does pending mean?,40,pending_card_payment
how long will this card payment stay pending?,40,pending_card_payment
my payment still hasn't processed!,40,pending_card_payment
"i was double charged, and the second charge is showing as ""pending"". how long will it be before i get my money back once the second charge has been refunded?",40,pending_card_payment
"i have waited 15 days, but my payment still hasn't cleared.",40,pending_card_payment
why would i have a pending payment?,40,pending_card_payment
explain what the pending payment means?,40,pending_card_payment
why are my payments showing pending?,40,pending_card_payment
"my card is still pending, i've been waiting a while.",40,pending_card_payment
how long does it take for a payment to go thru? i made one a few days ago and it has not been cleared yet.,40,pending_card_payment
i bought some things this morning but the payment shows that it is pending,40,pending_card_payment
how long does it take to authorise a payment?,40,pending_card_payment
i had a payment that i made and it's been some amount of time and would like to know when it's suppose to go though.,40,pending_card_payment
what does a pending transaction mean?,40,pending_card_payment
i have paid by my card but payment is still its coming as pending. i think there is some issue please check and let me know when the status will complete.,40,pending_card_payment
i have a pending payment in my account that i paid a while back ago and it still hasnt gone through. why would it show pending for so long?,40,pending_card_payment
i have a pending payment from stuff i bought this morning.,40,pending_card_payment
my phone was stolen,41,lost_or_stolen_phone
my phone was stolen yesterday. what should i do?,41,lost_or_stolen_phone
"if my phone is missing, can i block someone from using the app?",41,lost_or_stolen_phone
i think my phone is either lost or stolen.,41,lost_or_stolen_phone
"if i was mugged and lost everything, how do i access my account and app?",41,lost_or_stolen_phone
i can't find my phone.,41,lost_or_stolen_phone
i've lost track of my phone or someone stole it.,41,lost_or_stolen_phone
"i'm not sure where my phone is, i think someone stole it or it's lost.",41,lost_or_stolen_phone
can i used my card even if my phone has been stolen?,41,lost_or_stolen_phone
"my phone was stolen, what do i do?",41,lost_or_stolen_phone
"lost my phone, dont want others to use it.",41,lost_or_stolen_phone
i lost my phone and need help securing it.,41,lost_or_stolen_phone
my phone was stolen so i no longer have access to the app.,41,lost_or_stolen_phone
"left phone at hotel, how to access app",41,lost_or_stolen_phone
my phone is not on me. how can i use the app?,41,lost_or_stolen_phone
my phone is gone,41,lost_or_stolen_phone
my phone is not with me at the moment so i will not be able to access the app.,41,lost_or_stolen_phone
my phone was taken! can you place cancel my account so no one uses it,41,lost_or_stolen_phone
i lost my phone and would like to freeze my accounts.,41,lost_or_stolen_phone
"lost phone, can i still access account?",41,lost_or_stolen_phone
the hotel called and said i left my phone in the room.,41,lost_or_stolen_phone
someone stole my phone yesterday :( is there anything i need to do?,41,lost_or_stolen_phone
"lost phone, dont want others to access account",41,lost_or_stolen_phone
i was mugged and everything taken. what do i do to protect my account?,41,lost_or_stolen_phone
i believe i left my smartphone at the hotel i was staying at.,41,lost_or_stolen_phone
"someone attacked me yesterday and took my things, so i am unable to use the app. i am in need of some help.",41,lost_or_stolen_phone
can i still use the app if i switched phones?,41,lost_or_stolen_phone
i was mugged yesterday and they took everything. i can't access my app. what are my next steps?,41,lost_or_stolen_phone
i got mugged yesterday and lost access to the app. i need to regain it.,41,lost_or_stolen_phone
"if i lost my phone, can someone use my account?",41,lost_or_stolen_phone
i am not able to use the app since i forgot my phone at the hotel i was staying at.,41,lost_or_stolen_phone
someone stole my phone.,41,lost_or_stolen_phone
someone stole my cards!,41,lost_or_stolen_phone
my phone is lost. what do i do to prevent someone from using the app?,41,lost_or_stolen_phone
is there anything i need to do since my phone was stolen?,41,lost_or_stolen_phone
i lost my phone!,41,lost_or_stolen_phone
i can't find my phone but it has all my credit card information.,41,lost_or_stolen_phone
how do i use the app if i don't have my phone with me?,41,lost_or_stolen_phone
i got mugged yesterday and can't use the app.,41,lost_or_stolen_phone
"my things were stolen yesterday and i can't use any apps or anything, so i am going to need some help.",41,lost_or_stolen_phone
"hello- it is urgent i get a refund on this product. the merchant has not been helpful, what can i do now to get this resolved asap?",42,request_refund
can i receive a refund for my item?,42,request_refund
get an item refund,42,request_refund
would i be able to get a refund for something i bought?,42,request_refund
i need to do a refund,42,request_refund
i need a refund on an item i have not received. am i able to simply cancel the payment? i don't know how to do this.,42,request_refund
i would like a refund for something i bought,42,request_refund
i want to return an item.,42,request_refund
can i have a refund?,42,request_refund
"i wasn't charged the correct amount for an item i purchased, how can i fix this?",42,request_refund
hi there! i need to cancel an order i recently made and start processing a refund. can you please help me with this and set up the refund as soon as possible? it's very urgent.,42,request_refund
please stop my purchase.,42,request_refund
i want a refund because my package has been taking too long to arrive. how do i go about doing that?,42,request_refund
how do i apply for a refund?,42,request_refund
can i have an item refunded?,42,request_refund
"i ordered something ages ago online but it's simply not arriving. i've got enough! give me back my money, i'm not paying these people.",42,request_refund
what do i need to do to get a refund?,42,request_refund
i need a refund?,42,request_refund
"i am unhappy with my purchase, how do i cancel the order?",42,request_refund
i bought something but now i would like a refund. how do i do that?,42,request_refund
how do i get refunded?,42,request_refund
can you cancel my purchase?,42,request_refund
how do i cancel a previous purchase,42,request_refund
i would appreciate it if i could get an item refunded,42,request_refund
how do i claim a refund?,42,request_refund
"i don't want the item, i bought it on accident, can i get a refund?",42,request_refund
hello i changed my mind and really need a refund on one of things i bought recently. can you please cancel the transaction and get my money back. please it's urgent.,42,request_refund
i would like a refund on one of your products that has been sold to me,42,request_refund
i am not happy with this product can i get a refund?,42,request_refund
i want this amount reversed out of my account.,42,request_refund
hello! i recently made a purchase and i'm needing to cancel my order and process a refund as soon as possible.,42,request_refund
i want to reverse a purchase. can i cancel it?,42,request_refund
i am chatting about an order from a long while back. i never got it to this day and am deeply upset by this! i want all of my money back! i just can not accept paying for something i never got.,42,request_refund
i bought this item and was charged the wrong amount can i get a refund?,42,request_refund
i would like to cancel a payment. i purchased something several days ago and i still have not received it.,42,request_refund
what's the refund process?,42,request_refund
i want a refund for my purchase,42,request_refund
how can i process a refund for something i purchased?,42,request_refund
i want to get an item refunded,42,request_refund
i need to cancel a purchase i made.,42,request_refund
i tried to make a transfer and it was declined. why?,43,declined_transfer
good morning. i tried to make a purchase with my credit card last night and again this morning. both times it was declined. can you investigate?,43,declined_transfer
i am getting continuous failure for all my transfers. i have cross checked each recipient detail again and again and everything is correct.,43,declined_transfer
why was my transfer declined,43,declined_transfer
what would make a decline message show up during a transfer?,43,declined_transfer
why do you keep declining my transfers?it was always been working really well so far but when i tried to buy something just now the card got declined . i tried couple of times already but same thing is happening.,43,declined_transfer
"how can i fix my card, it got declined twice.",43,declined_transfer
why did a transfer get declined?,43,declined_transfer
my transfers are being declined. it has always worked for me but now it's declining my card. i've tried several times.,43,declined_transfer
why did my transfer decline,43,declined_transfer
the card got declined twice when i tried to use it to buy something online yesterday.,43,declined_transfer
"if the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",43,declined_transfer
why did i get a transfer declined?,43,declined_transfer
why did my my transfer get declined?,43,declined_transfer
how do i contact customer support about a transfer?,43,declined_transfer
"you keep declining my transfers? it's always been working really well so far, but when i tried to buy something just now the card got declined. i tried couple times already but same thing.",43,declined_transfer
why was i unable to do a transfer?,43,declined_transfer
trouble transferring transaction contact for help,43,declined_transfer
why could my transfer have been declined?,43,declined_transfer
when i try and to buy something using my card it keeps getting declined.,43,declined_transfer
i could not do a transfer because it was declined,43,declined_transfer
"when i submit a transfer, it is being declined. the information i put in has been reviewed.",43,declined_transfer
why was the transfer declined?,43,declined_transfer
what is the reason my transfer was declined?,43,declined_transfer
my transfer got declined.,43,declined_transfer
my transfer was declined,43,declined_transfer
"i tired to move my money, but my transfer was declined.",43,declined_transfer
i would like to know why my transfer was declined.,43,declined_transfer
"i tried to make a transfer, but it was declined. can you tell me why?",43,declined_transfer
for what reason was my transfer declined?,43,declined_transfer
my transfer has been declined and i know it should have went through.,43,declined_transfer
double check your funds may be declined,43,declined_transfer
i can't transfer money from my account.,43,declined_transfer
"why would my transfer be declined? i've checked that i've put in all the right details, but it is still declined.",43,declined_transfer
i tried to buy something online yesterday but it kept saying declined. tried again today but same thing happened. what's broken?,43,declined_transfer
i tried to buy something online yesterday but it wouldn't stop saying declined. tried again today but same thing happened. what's broken?,43,declined_transfer
my card is being declined online. could you tell me what might be broken or wrong with the account?,43,declined_transfer
are there any restrictions causing my transfer to be declined?,43,declined_transfer
"i was attempting to purchase a golf club off ebay yesterday, but my credit card was declined. i tried multiple times, and again this morning. can you check into my card please?",43,declined_transfer
"i think my transfer was declined, but why?",43,declined_transfer
the refund isn't showing up on my account.,44,Refund_not_showing_up
my refund is missing from my statement.,44,Refund_not_showing_up
"i requested a refund, and never received it. what can i do?",44,Refund_not_showing_up
i was supposed to get a purchase refunded but i don't see the money in my account,44,Refund_not_showing_up
there's a refund missing from my statement,44,Refund_not_showing_up
"i need help. i asked for a refund from a merchant a while ago, but i have not gotten my money back. i keep checking my account, but nothing is showing up. what should i do now?",44,Refund_not_showing_up
i am awaiting my refund,44,Refund_not_showing_up
how long does it take for a refund?,44,Refund_not_showing_up
"help! i keep checking my account, but my refund is not showing. i requested that a seller refund my money a while back, but there is no money showing in my account. what can you do for me?",44,Refund_not_showing_up
can you tell me why my refund is not showing in my statement?,44,Refund_not_showing_up
"i asked for a refund last week but nothing has happened yet, can you help me please?",44,Refund_not_showing_up
why is my refund missing from my statement?,44,Refund_not_showing_up
still waiting on a refund.,44,Refund_not_showing_up
i requested a refund and it is missing.,44,Refund_not_showing_up
"hi, as suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. please advise.",44,Refund_not_showing_up
i bought something and returned it and the money from the return isn't in my account.,44,Refund_not_showing_up
do you have any idea on when i will receive my refund? i got my statement and it was not there.,44,Refund_not_showing_up
why isn't a recent refund on my statement?,44,Refund_not_showing_up
where can i see the refund in my account,44,Refund_not_showing_up
"i was supposed to get a refund but my balance hasn't changed, why not?",44,Refund_not_showing_up
i requested a refund from a merchant days ago but i do not see it in my account.,44,Refund_not_showing_up
the refund has not appeared in my account,44,Refund_not_showing_up
did my refund go through? it's not on my statement.,44,Refund_not_showing_up
my statement doesn't show that a refund has processed,44,Refund_not_showing_up
i requested a refund from a store but it hasn't arrived.,44,Refund_not_showing_up
i still haven't seen a refund on my account,44,Refund_not_showing_up
i am missing a refund.,44,Refund_not_showing_up
my refund doesn't seem to be showing on my statement.,44,Refund_not_showing_up
i am not seeing a refund in my statement.,44,Refund_not_showing_up
why can't i see a recent refund in my statement?,44,Refund_not_showing_up
"i did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! it's been a week and i still haven't got anything. please just give me back my money",44,Refund_not_showing_up
where is my refund? i have been checking my account all day.,44,Refund_not_showing_up
it's been a week and i have done everything that i was asked to do and still nothing. i have contacted the seller and have not gotten a response. please understand my frustration and put the money back in my account.,44,Refund_not_showing_up
my refund is missing,44,Refund_not_showing_up
why doesn't a return show up im my account from a purchase i made?,44,Refund_not_showing_up
i keep checking my bank statements but i don't see a refund that i've requested from a seller. can you ensure that i receive the refund from the seller?,44,Refund_not_showing_up
"i am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back. thank you.",44,Refund_not_showing_up
i would like some help getting a refund back from a seller. it still isn't showing up on my statement and i requested this a long time ago. i'm not sure why it's not returned yet. can you assist me in getting this money back?,44,Refund_not_showing_up
how long will it take to get my refund,44,Refund_not_showing_up
i should have received a refund however it is not showing on my statement,44,Refund_not_showing_up
my credit card was declined.,45,declined_card_payment
the new card that was just sent to me was declined multiple times yesterday when i tried to use it at a restaurant to pay for my dinner. i am really disappointed and embarrassed that my card was denied when i tried to use it to pay for my friend's birthday dinner.,45,declined_card_payment
why was my card payment declined?,45,declined_card_payment
i was trying to purchase something at the store today and my card has been declined. why has this happened?,45,declined_card_payment
"my payment has been declined, i thought this issue was fixed!",45,declined_card_payment
my card was declined in a shop,45,declined_card_payment
why did it decline my payment?,45,declined_card_payment
my card declined,45,declined_card_payment
can you look at my account ans see why my card was declined,45,declined_card_payment
"i was out today looking forward to pay with my new card, turns out the payment just kept getting declined. this is really sad, what's going on?",45,declined_card_payment
why was a transaction on my card declined?,45,declined_card_payment
my new card keeps getting declined. i was very excited to use it for the first time today. why is this doing this?,45,declined_card_payment
"my latest payment was declined, i was told everything was back to working order. what happened?",45,declined_card_payment
i know i have enough funds in my account but my card payment hasn't worked for some reason. what do i do?,45,declined_card_payment
why doesn't the card payment work,45,declined_card_payment
i'm really stuck. i don't know why but my card payment has not gone through.,45,declined_card_payment
"i have a card payment that was declined, but why?",45,declined_card_payment
do you know why my card payment did not work?,45,declined_card_payment
something is wrong with my payment account since it has been declined,45,declined_card_payment
why are you declining my payment? everything was fine.,45,declined_card_payment
i don't know why my payment didn't work.,45,declined_card_payment
my card payment did not work.,45,declined_card_payment
why is my debit card being declined when i have money?,45,declined_card_payment
my card was not accepted.,45,declined_card_payment
i have no idea why my card payment did not work.,45,declined_card_payment
"my card payment didn't work, can you help?",45,declined_card_payment
"my card was rejected at the store for some reason, can you look into this for me?",45,declined_card_payment
please explain why my card was declined?,45,declined_card_payment
"hello, i am facing the issue with my new card as payments are declining again and again. please help me in this issue.",45,declined_card_payment
do you know why my card payment is declined?,45,declined_card_payment
why was my payment declined,45,declined_card_payment
they declined my card payment.,45,declined_card_payment
why has my card payment been declined?,45,declined_card_payment
"i finally got my new card and was very excited to use it today. however, my payment kept declining. what is happening?",45,declined_card_payment
my card payment did not complete.,45,declined_card_payment
my card didn't work in one of the shops.,45,declined_card_payment
card payment declined?,45,declined_card_payment
"i tried using my card and it kept getting declined, why?",45,declined_card_payment
how do you fix my card payment?,45,declined_card_payment
why do you keep declining my payment? i tried several times already with this card and it's just not working,45,declined_card_payment
"i did transfer, why is it pending",46,pending_transfer
how long for money transfer to show?,46,pending_transfer
why is my transfer not done yet?,46,pending_transfer
i have a pending transfer,46,pending_transfer
i am waiting for a pending money transfer to process.,46,pending_transfer
i transfered however its still pending,46,pending_transfer
i have a transfer that's pending and wanted to know how long it is going to take to process?,46,pending_transfer
so the transfer finally worked but now it's been pending for quite a long time. how long do you expect me to wait for it? it's quite urgent,46,pending_transfer
i had made a transfer but its still pending.,46,pending_transfer
i submitted my transfer but it has been pending for quite a while and i was wondering what takes so long? why hasn't it completed,46,pending_transfer
how can i speed up a transfer? mine is pending.,46,pending_transfer
how long can an eu transfer take?,46,pending_transfer
my transfer is still coming up as pending.,46,pending_transfer
i'm trying to transfer money to another country. it's just pending and not sending. my account details are correct. please help me.,46,pending_transfer
my transfer is still pending and i know the account numbers are correct. please help.,46,pending_transfer
"i transferred money yesterday, but it still isn't available?",46,pending_transfer
how long does a transfer stay pending?,46,pending_transfer
how long do transfer pend for?,46,pending_transfer
why hasn't my transfer gone through yet?,46,pending_transfer
when will the transfer go through?,46,pending_transfer
please explain why the transfers shows up as pending?,46,pending_transfer
"i double checked that i have the correct account details , they're right for sure. transfer is still pending since forever. what should be done now?",46,pending_transfer
when will my transfer go through?,46,pending_transfer
what is the cause that the transfer shows as pending?,46,pending_transfer
when will the transfer be completed?,46,pending_transfer
pending transfer?,46,pending_transfer
"i would like to know why my payment is still pending, can you help?",46,pending_transfer
someone transferred money to me and it doesn't show,46,pending_transfer
how long does a transfer take to be confirmed?,46,pending_transfer
i made a transfer 12 hours ago. why is it still listed as pending?,46,pending_transfer
"why does my transfer say ""pending""?",46,pending_transfer
how long can i expect a transfer to pend for?,46,pending_transfer
for how long will my transfer be pending?,46,pending_transfer
transferring money in 2018 to another country shouldn't take this long. my transfer has been pending for too long. i verified my account details are correct.,46,pending_transfer
why is a money transfer not showing?,46,pending_transfer
the transfer is coming up as pending the payment is due today. will i be charged a fee?,46,pending_transfer
i am still waiting for a money transfer to show,46,pending_transfer
my transfer hasn't gone through yet.,46,pending_transfer
i am confused as to why my transfer could still be pending.,46,pending_transfer
how long does it take for a money transfer to show?,46,pending_transfer
can you remove my account please?,47,terminate_account
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",47,terminate_account
my account needs to be deleted.,47,terminate_account
i would like to delete my account please.,47,terminate_account
what steps do i need to take to close my account?,47,terminate_account
i'm tired of all the problems i've had. i want to quit this account!,47,terminate_account
please delete my account right now!,47,terminate_account
i want to close my account,47,terminate_account
"unhappy with you, how to delete account",47,terminate_account
i would like to delete my account.,47,terminate_account
i am highly unsatisfied with this company and want to delete my account!,47,terminate_account
i don't like your company. delete my account.,47,terminate_account
i would like to close my account.,47,terminate_account
this company is terrible! can you delete my account?,47,terminate_account
"this company is bad, please delete my account.",47,terminate_account
"please delete my account, your services are not up to par.",47,terminate_account
i need your help in deleting my account.,47,terminate_account
"the service of this company sucks, i need to terminate my account.",47,terminate_account
delete this account!,47,terminate_account
how do i get rid of my account asap?,47,terminate_account
"this company isn't good, i would like to delete my account.",47,terminate_account
can you delete my account please?,47,terminate_account
i am not satisfied with your company and would like to delete my accounts!,47,terminate_account
please delete my account. i am not happy with the service from your company.,47,terminate_account
please terminate my account.,47,terminate_account
i am sick of this damn company and want to close out my account.,47,terminate_account
please close my account. i am unsatisfied with your service.,47,terminate_account
please delete my account.,47,terminate_account
"your service is terrible,. delete my account,",47,terminate_account
i want my account deleted!,47,terminate_account
i am extremely unhappy with this app and want to get rid of my account?,47,terminate_account
how do i delete my account?,47,terminate_account
this company sucks! can you delete my account?,47,terminate_account
i wish to close my account. i do not like the service you provide.,47,terminate_account
can you help me get rid of my account?,47,terminate_account
"i don't find your services useful anymore, how do i delete my account?",47,terminate_account
"please delete my account, this company is not working for me!",47,terminate_account
i want to delete my account. i'm unhappy with the service you're providing.,47,terminate_account
can you tell me how to close my account?,47,terminate_account
this company sucks! can you terminate my account?,47,terminate_account
"what do i do if an atm ""stole"" my card?",48,card_swallowed
how do i retrieve my card from the machine?,48,card_swallowed
i was retrieving money and my card wouldn't remove.,48,card_swallowed
what do i do since the machine swallowed my card. i need one.,48,card_swallowed
how do i get my card back after the atm has pulled it in?,48,card_swallowed
atm took my card,48,card_swallowed
is there a way i can get my atm card back from the machine?,48,card_swallowed
i think the atm ate my card.,48,card_swallowed
the atm didn't give me the card back!,48,card_swallowed
how can i get my card out of the damn atm?,48,card_swallowed
the atm won't give my card back!,48,card_swallowed
how can i get my card back out?,48,card_swallowed
the atm machine stole my card.,48,card_swallowed
the atm at metro bank on high st. kensington swallowed my card. how do i get it back?,48,card_swallowed
my atm got stuck and i'm not sure what to do.,48,card_swallowed
the atm ate my card.,48,card_swallowed
the atm won't give me my card back.,48,card_swallowed
my card was confiscated by an atm. how do i get my card back?,48,card_swallowed
what do i do if the atm ate my card?,48,card_swallowed
atm still has my card,48,card_swallowed
what do i do if an atm ate my card?,48,card_swallowed
what happens if the atm doesn't give me back my card?,48,card_swallowed
i can't pull my card out of the atm. help me.,48,card_swallowed
i have a problem! the atm stole my card!,48,card_swallowed
why would an atm swallow my card?,48,card_swallowed
my card was taken by the atm.,48,card_swallowed
help! the atm won't give me my card back.,48,card_swallowed
the stupid machine just swallowed my card!! i need a new one asap,48,card_swallowed
how do i retrieve a trapped card from a atm?,48,card_swallowed
"my card is stuck in the atm, what can i do?",48,card_swallowed
i was getting cash and can't get my card back.,48,card_swallowed
"if my card is trapped in the atm, what do i do?",48,card_swallowed
my card has been swallowed by an atm,48,card_swallowed
i was taking out funds and was unable to regain my card.,48,card_swallowed
what should i do with my atm that got stuck?,48,card_swallowed
the atm at metro bank on high st. kensington didn't return my card. what should i do now that the bank is closed?,48,card_swallowed
the atm won't give back my card,48,card_swallowed
i was at an atm and it swallowed my card.,48,card_swallowed
wtf??? i tried to withdraw some money at a metro bank on high st. kensington and without any notice it disappeared in the machine. the bank was already closed so i couldn't do anything. how do i get it back?,48,card_swallowed
what happens if my card is stuck in the atm?,48,card_swallowed
i got double charged for a payment so how do i fix that?,49,transaction_charged_twice
"i've just come back from an eating holiday in the usa and canada and have so many pending and duplicated transactions on my account. i think there is something wrong, can you look in to it please?",49,transaction_charged_twice
why am i being charged twice fro a restaurant?,49,transaction_charged_twice
i would like to know why i was charged twice for my purchase.,49,transaction_charged_twice
i didn't buy this twice,49,transaction_charged_twice
