sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
i just have one additional card from the usa. do you support that?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
why am i getting charged more for using my card?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
where is the top-up card verification code?,59,verify_top_up,59,verify_top_up,True
can you tell me what i need to do to have my pin changed?,53,change_pin,53,change_pin,True
how much to get my card in 2 days?,7,card_delivery_estimate,7,card_delivery_estimate,True
i attempted to deposit a cheque yesterday but the balance isn't showing today. is it still pending?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
am i able to do top-ups with google pay?,74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
it says the transfer wasn't accepted.,43,declined_transfer,43,declined_transfer,True
how can i create another card linked to this account?,60,getting_spare_card,60,getting_spare_card,True
i no longer want to keep this account.,47,terminate_account,47,terminate_account,True
what do i need for the identity check?,75,verify_my_identity,75,verify_my_identity,True
why isn't my refund showing up in my statement?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
how do i know it is a mastercard atm?,36,atm_support,36,atm_support,True
"my wallet was stolen, along with my cards. how do i put a freeze on my cards and order a new one?",11,lost_or_stolen_card,11,lost_or_stolen_card,True
i can't use top up on google pay.,74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
my transfer has still not appeared.,67,balance_not_updated_after_bank_transfer,46,pending_transfer,False
how do i deactivate my account?,47,terminate_account,47,terminate_account,True
why does a cash withdrawal show as pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
how do i change my name after marriage,28,edit_personal_details,28,edit_personal_details,True
where do i go to edit my personal details on my account?,28,edit_personal_details,28,edit_personal_details,True
i think my phone was stolen. what can i do?,41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
"my transfers keep on getting declined. my card was working fine up until now, however it has suddenly stopped working. why is this?",43,declined_transfer,43,declined_transfer,True
"looks like my card payment was duplicated after all. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you remove one of them as it's wrong and clearly was declined?",49,transaction_charged_twice,49,transaction_charged_twice,True
i paid with my card and ended up being charged a fee.,20,card_payment_fee_charged,20,card_payment_fee_charged,True
what currencies do you accept for adding money to my account?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
how can i find the source for my available funds and money?,50,verify_source_of_funds,50,verify_source_of_funds,True
what if i don't want to disclose all of my identity details?,29,why_verify_identity,29,why_verify_identity,True
i just made a transfer from a uk account. how long does that typically take to show up? i just want to make sure it worked alright.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
"i need an actual card that i can hold in my hand, how do i do that?",62,order_physical_card,62,order_physical_card,True
can the exchange rate change while i am in the process of making a withdrawal?,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i didn't get my card back from the atm.,48,card_swallowed,48,card_swallowed,True
what does it mean when it says i have a payment pending?,40,pending_card_payment,40,pending_card_payment,True
i just transferred some money. why was i charged a fee?,55,transfer_fee_charged,55,transfer_fee_charged,True
how can i get a virtual card for a one-time transaction?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
will i receive all the money sent to my account by sepa transfer?,15,top_up_by_bank_transfer_charge,67,balance_not_updated_after_bank_transfer,False
i tried to buy something online yesterday but it kept saying declined. tried another time today but same thing happened. what's broken?,43,declined_transfer,43,declined_transfer,True
i made a cash withdrawal and it is still listed as a pending transaction.,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
i thought i was going to receive more currency?,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i was not able to use the atm to get cash,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
"hi, i checked my transactions and saw that i was charged twice during a restaurant visit. i would like to get my money back.",49,transaction_charged_twice,49,transaction_charged_twice,True
i am having some difficulty verifying my id.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
i'm pretty sure my top up is still pending.,16,pending_top_up,16,pending_top_up,True
i am under 18 and i am trying to verify my id. why wont it work?,30,unable_to_verify_identity,29,why_verify_identity,False
can you please explain why the exchange rate for the item i bought is wrong?,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
why is this payment pending?,40,pending_card_payment,40,pending_card_payment,True
"i've used my account frequently over the last month to manage my payments from abroad for my new place. i noticed that my fees have suddenly increased. as a frequent customer, shouldn't i be rewarded rather than suddenly being subject to a new fee?",55,transfer_fee_charged,55,transfer_fee_charged,True
what's my pin number?,31,get_physical_card,31,get_physical_card,True
how do i order my card?,62,order_physical_card,62,order_physical_card,True
is there a fee for a sepa transfer,15,top_up_by_bank_transfer_charge,15,top_up_by_bank_transfer_charge,True
what is the reason i couldn't do a transfer to a beneficiary?,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
i got the incorrect amount of money given to me from my account,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
i've been waiting for over an hour for a top up to go through. how long is this supposed to take? i really need this money.,16,pending_top_up,16,pending_top_up,True
will i have to pay extra to exchange money?,69,exchange_charge,69,exchange_charge,True
what is the leadtime for a new card to show up in the mail?,7,card_delivery_estimate,0,card_arrival,False
the app rejected my top up,66,top_up_failed,25,top_up_reverted,False
what do i have to do to get my virtual card?,23,getting_virtual_card,23,getting_virtual_card,True
why am i being charge a fee when using an atm?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
i have a direct debit i didn't set up,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
can you tell me where to go to get a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
"how long does it take for transfers to be approved? i sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
why do i see a fee when i do a transfer?,55,transfer_fee_charged,55,transfer_fee_charged,True
"i received my card, how do i get it to work in the app?",1,card_linking,1,card_linking,True
my card payment won't work.,45,declined_card_payment,45,declined_card_payment,True
could you help my figure out the exchange fee?,69,exchange_charge,3,card_payment_wrong_exchange_rate,False
is it free to exchange currency?,69,exchange_charge,69,exchange_charge,True
how old must i be to open an account?,12,age_limit,12,age_limit,True
i need to know why a money transfer is available.,46,pending_transfer,21,transfer_not_received_by_recipient,False
how come my transfer declined,43,declined_transfer,43,declined_transfer,True
what are the top up fees for using an european bank card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
after going over my transactions for the last couple of months i noticed a pretty large charge that i know i did not make. i know it's been a while but can i still dispute this charge?,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
how do you top up with a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
it appears my transfer was declined.,43,declined_transfer,43,declined_transfer,True
i requested for a top-up but it has not reflected,66,top_up_failed,16,pending_top_up,False
"i deposited some money, but the balance has not changed.",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
what is the status of my card's delivery?,0,card_arrival,0,card_arrival,True
can i have more than 2 disposable cards?,34,disposable_card_limits,34,disposable_card_limits,True
"is there a fee for making a payment? if so, let me know why.",20,card_payment_fee_charged,20,card_payment_fee_charged,True
how do i activate my card that just arrived?,71,activate_my_card,71,activate_my_card,True
why can i not make a transfer?,57,failed_transfer,57,failed_transfer,True
i ordered a card and would like to know how to track the delivery progress of it.,0,card_arrival,0,card_arrival,True
why was i charged a small amount,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i need to reset the passcode.,38,passcode_forgotten,38,passcode_forgotten,True
when will the money from a transfer be made available on my account?,51,transfer_timing,51,transfer_timing,True
"i might need to exchange between usd and gbp, is this possible with your app?",10,exchange_via_app,10,exchange_via_app,True
"out of the blue, my card stopped working.",9,card_not_working,9,card_not_working,True
can you tell me when my money transfer will go through,46,pending_transfer,21,transfer_not_received_by_recipient,False
"i topped up last night but don't have any funds, why not?",16,pending_top_up,25,top_up_reverted,False
what do i do if my smart phone was stolen?,41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
how many disposable cards are available per account?,34,disposable_card_limits,34,disposable_card_limits,True
i can't get money out of the atm. is my card actually working? it's the first time i tried using it,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
will i be charged a fee to top up using a debit or credit card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
"my top up keeps showing pending? how long will things be like this? days, weeks, months? i need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?",16,pending_top_up,16,pending_top_up,True
my friends would like to add to my account. what is the procedure?,33,topping_up_by_card,33,topping_up_by_card,True
is there a charge for cash withdrawals? i always thought it was free.,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
how do i change my card pin?,53,change_pin,53,change_pin,True
i paid with my card and was charged extra,20,card_payment_fee_charged,20,card_payment_fee_charged,True
do i get charged if i get money?,15,top_up_by_bank_transfer_charge,72,cash_withdrawal_charge,False
i made a payment and it is showing up twice,49,transaction_charged_twice,49,transaction_charged_twice,True
i was the victim of someone stealing my wallet. my card is being used and it isn't me. what should i do?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
how's the exchange rate looking right now?,2,exchange_rate,2,exchange_rate,True
my payment shows that it is pending will i be charged more money?,46,pending_transfer,40,pending_card_payment,False
i was under the impression i can make transfers for free. i made an online purchase for something that was obroad and there's some additional strange fee. i've never seen this before and this isn't fair.,55,transfer_fee_charged,55,transfer_fee_charged,True
i was charged more than once in a single transaction,49,transaction_charged_twice,49,transaction_charged_twice,True
how come my cash withdrawal came with an unnecessary fee?!,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
how long does it take for pending transfer transactions to post?,46,pending_transfer,46,pending_transfer,True
where do i find the auto top- up?,8,automatic_top_up,8,automatic_top_up,True
how much is ok for me to top up with?,18,top_up_limits,18,top_up_limits,True
"if i exchange currencies on a regular basis, is there a discount?",69,exchange_charge,69,exchange_charge,True
can you give me the restrictions of the disposable cards?,34,disposable_card_limits,34,disposable_card_limits,True
"i'm trying to move money from my account to elsewhere, but it's giving me an error message.",43,declined_transfer,54,beneficiary_not_allowed,False
"i want a card, but i'm not in the uk- can i get one still?",76,country_support,76,country_support,True
"i found my card, how can i use it again?",1,card_linking,1,card_linking,True
it looks like my card payment might have been reverted.,52,reverted_card_payment?,-1,reverted_card_payment,False
i need to stop a transaction that i made.,17,cancel_transfer,17,cancel_transfer,True
will my other us credit card be accepted?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
my identity verification is not working.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
what is the extra fee that was added when i used the card?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
there is a direct debit charge on my account that is not mine.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
i paid with a card and there is an extra charge. why?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
what could possibly be the cause of my failed transfer?,57,failed_transfer,57,failed_transfer,True
the currency exchange rate was wrong for a purchase i made.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
the exchange rate for case abroad is applied wrong.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
can i use my virtual card to complete transactions for memberships?,63,virtual_card_not_working,63,virtual_card_not_working,True
can you tell me more about limits to disposable virtual cards?,34,disposable_card_limits,34,disposable_card_limits,True
i entered a wrong pin too many times. how can i fix this?,13,pin_blocked,13,pin_blocked,True
are there certain cards and currencies you support?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
think someone is using my card with permission,35,compromised_card,35,compromised_card,True
i do not feel comfortable verifying my identity.,29,why_verify_identity,29,why_verify_identity,True
what is the purpose for verifying my identity?,29,why_verify_identity,29,why_verify_identity,True
i believe i was charged for making a withdrawal after i went grocery shopping. are you guys charging for this now?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
i transferred money but the recipient does not see the funds in their account?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i got less cash at the atm than i asked for. why?,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
how can i exchange currencies,10,exchange_via_app,10,exchange_via_app,True
mastercard is my preferred company.,32,visa_or_mastercard,32,visa_or_mastercard,True
why am i unable to transfer money when i was able to before?,54,beneficiary_not_allowed,57,failed_transfer,False
i could not get my card to work at a shop.,45,declined_card_payment,9,card_not_working,False
is there a discount for multiple currency exchanges?,69,exchange_charge,69,exchange_charge,True
i didn't get the all the cash i wanted from the atm,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
"the app isn't letting me log in, but my info is correct.",30,unable_to_verify_identity,38,passcode_forgotten,False
i was double charged at a restaurant can you take the second charge off?,49,transaction_charged_twice,49,transaction_charged_twice,True
how can i top up my account and which currency can i use?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
i can't make purchases with my virtual card.,63,virtual_card_not_working,63,virtual_card_not_working,True
is there any type of fee for currency exchange?,69,exchange_charge,69,exchange_charge,True
can i transfer money to my card via bank-transfer?,58,transfer_into_account,58,transfer_into_account,True
what are all the fiat currencies that are supported for both exchange and holding?,6,fiat_currency_support,6,fiat_currency_support,True
i seem to be unable to make any transactions.,9,card_not_working,9,card_not_working,True
my account was charged a debit payment i don't recognize.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
what's the tracking on the card you sent?,0,card_arrival,0,card_arrival,True
how do i activate my new card,71,activate_my_card,71,activate_my_card,True
do you have any options to top up with a cheque on my account?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
"it is still pending, i am still waiting. your system just shows my top-up as pending. what is happening?",16,pending_top_up,16,pending_top_up,True
my wallet got stolen a couple hours ago and now i've seen there already is a withdrawal. help this is absolutely urgent i don't want to loose more money,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
what is the procedure of unblocking my pin?,13,pin_blocked,13,pin_blocked,True
can you please reactivate my card?,1,card_linking,1,card_linking,True
there is a direct debit set up that i didn't create.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
what do i need to do to correct this failed transfer?,57,failed_transfer,57,failed_transfer,True
the card payment didn't work,52,reverted_card_payment?,45,declined_card_payment,False
"i want to get a new card before my current one expires, how much will it cost me and how long will it take to get here.",73,card_about_to_expire,73,card_about_to_expire,True
i have one other credit card from the us. do you take it?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
"i would like some more physical cards, what is my limit?",60,getting_spare_card,60,getting_spare_card,True
has my top-up been cancelled?,25,top_up_reverted,25,top_up_reverted,True
one of my card payments looks like it's stuck but i have made the payment days ago. how long until the payment will be applied to my account?,40,pending_card_payment,40,pending_card_payment,True
i would like to know why a withdraw i made for some cash shows up as pending.,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
there are automatic debits on my account that i did not make.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
explain the activation method for this card,71,activate_my_card,71,activate_my_card,True
why can't i take money from my account?,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
do i need to wait for my card before i get pin,31,get_physical_card,31,get_physical_card,True
can i change my pin number at a cash machine?,53,change_pin,53,change_pin,True
i don't recognize a purchase that was made with my card.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i am looking to transfer some money from my other bank account into this one.,58,transfer_into_account,58,transfer_into_account,True
"no transactions are being accepted, what's wrong with my card?",9,card_not_working,9,card_not_working,True
i would like to have a physical card to carry around and use. how can i get one?,62,order_physical_card,62,order_physical_card,True
i got less cash than what i specified at the atm.,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
my transaction is showing several times.,49,transaction_charged_twice,49,transaction_charged_twice,True
"i'm in austria right now, but i really need to change my pin right now. can i do this even though i'm in another country?",53,change_pin,53,change_pin,True
"i put money in my account a week ago but its still not there, what is happening?",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
from what countries can i use an account?,76,country_support,76,country_support,True
"my card payment has been declined, do you know why?",45,declined_card_payment,45,declined_card_payment,True
do i get a discount if i exchange currencies a lot?,69,exchange_charge,69,exchange_charge,True
what is the procedure for topping up with a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
i have tried using my card for the first time at the atm of notting hill to withdrawal cash but it didn't work. does this mean my card isn't working?,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
which countries can i change my pin in?,53,change_pin,53,change_pin,True
hi - i have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. the numbers are correct. can you confirm when that will go through?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
hi i'm sending some money over to an investment bank i do business and the transaction is being rejected. i'm not sure why as i think i have the right details.,57,failed_transfer,57,failed_transfer,True
why is my cash still pending that i put in atm?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
how old do kids have to be to open an account?,12,age_limit,12,age_limit,True
can you tell me where my funds come from?,50,verify_source_of_funds,50,verify_source_of_funds,True
why did you charge me for taking out cash?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
how do i find the top-up verification code?,59,verify_top_up,59,verify_top_up,True
i have an unauthorized charge.,37,direct_debit_payment_not_recognised,35,compromised_card,False
"why is my transfer not working? i tried multiple times to transfer money, and all that happens is an error message pops up.",54,beneficiary_not_allowed,57,failed_transfer,False
the atm machine ate my card.,48,card_swallowed,48,card_swallowed,True
there are some charges that i don't recognize. it happened days ago. can i get these charges back? should i cancel my card?,27,card_payment_not_recognised,27,card_payment_not_recognised,True
how long does transfer from the us take?,51,transfer_timing,51,transfer_timing,True
where can i verify my identity?,75,verify_my_identity,75,verify_my_identity,True
where is the closest atm i can use?,36,atm_support,36,atm_support,True
i see a direct debit transaction in the app that is not mine,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
what form of identification is accepted?,75,verify_my_identity,75,verify_my_identity,True
what do i need in regards to identification?,75,verify_my_identity,75,verify_my_identity,True
i urgently need to transfer something from china. how long can i expect it to take?,51,transfer_timing,51,transfer_timing,True
do all businesses take this card?,24,card_acceptance,24,card_acceptance,True
how can i make my card ready to use?,71,activate_my_card,71,activate_my_card,True
what places accept my card?,24,card_acceptance,24,card_acceptance,True
"my new card just arrived, how can i activate it?",71,activate_my_card,71,activate_my_card,True
i need to transfer funds from china and quick expedition is crucial. approximately how long does it take for a transfer from china to go through?,51,transfer_timing,51,transfer_timing,True
my account says a withdrawal is pending - why can't i take cash out of the atm?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
what currencies can i receive my salary in with this?,56,receiving_money,56,receiving_money,True
what do you demand for identity verification?,75,verify_my_identity,75,verify_my_identity,True
is it possible to hold money in different currencies?,6,fiat_currency_support,6,fiat_currency_support,True
how can i find out where the funds are flow?,50,verify_source_of_funds,50,verify_source_of_funds,True
is there a way to order a new card while in china?,73,card_about_to_expire,73,card_about_to_expire,True
i feel as though i have been over charged for the exchange rate on my payment on last saturday.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
"i didnt make these transactions, i think my card details might be stolen",35,compromised_card,35,compromised_card,True
please check the exchange rate for my payment last saturday. i believe i have been overcharged.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
"i just received a new card, where do i go to link it to my account?",1,card_linking,1,card_linking,True
could you explain why my card payment did not work?,45,declined_card_payment,45,declined_card_payment,True
"the exchange rate given to me after a purchase, was incorrect",3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
why is my contactless not working?,14,contactless_not_working,14,contactless_not_working,True
am i able to top up with this cheque i received?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
is there a way yo change my pin?,53,change_pin,53,change_pin,True
what is the extra fee that showed up on my card?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
i need to change my home address.,28,edit_personal_details,28,edit_personal_details,True
is there a fee that comes with transfers?,55,transfer_fee_charged,55,transfer_fee_charged,True
i transferred money but the balance did not update.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
why won't my card accept any transactions?,9,card_not_working,9,card_not_working,True
is there an auto top up option?,8,automatic_top_up,8,automatic_top_up,True
"when i tried to access my cash, i wasn't allowed!",39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
i can't get the virtual card to work,63,virtual_card_not_working,63,virtual_card_not_working,True
can my job deposit my wages directly into the account.,56,receiving_money,56,receiving_money,True
"my transfer was wrong, are you able to stop it before it goes through please?",17,cancel_transfer,17,cancel_transfer,True
why hasn't the money transfer arrived yet?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
when will i receive the card?,7,card_delivery_estimate,7,card_delivery_estimate,True
what is the delivery time for us?,7,card_delivery_estimate,7,card_delivery_estimate,True
how will i receive my pin?,31,get_physical_card,31,get_physical_card,True
how long until i see a cash withdrawal?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
why do you need to verify my identity?,29,why_verify_identity,29,why_verify_identity,True
where do we mail the card?,62,order_physical_card,62,order_physical_card,True
an incorrect exchange rate was applied to an item i bought.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
card payment is showing as pending,40,pending_card_payment,40,pending_card_payment,True
any chance of getting the card outside the uk?,76,country_support,76,country_support,True
what currencies are available for my use in holding and exchange?,6,fiat_currency_support,6,fiat_currency_support,True
help! there is a cash withdrawl on the account that i didn't make!,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
"help, my phone was stolen, please advise!",41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
who can put money in my account?,50,verify_source_of_funds,56,receiving_money,False
it looks like my top-up was cancelled,25,top_up_reverted,25,top_up_reverted,True
after trying to update my account balance yesterday by cheque it doesn't seem to working. shouldn't the process be quicker? i need my account looked at because there appears to be a problem.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
to cash withdrawals charge me?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
i would like to know why so much identity information is required?,29,why_verify_identity,29,why_verify_identity,True
how much does it cost to exchange my balance into a foreign currency?,69,exchange_charge,69,exchange_charge,True
my card is about to expire. how do i order another?,73,card_about_to_expire,73,card_about_to_expire,True
i am paid by my employer in gbp; do i need to do anything in the app to indicate this?,56,receiving_money,56,receiving_money,True
"someone has access to my card info. i still have the card, but someone just withdrew cash. how do i get this corrected/stopped?!",68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
which fiat currencies are compatible for exchange and holding?,6,fiat_currency_support,6,fiat_currency_support,True
help me activate my new card.,71,activate_my_card,71,activate_my_card,True
how do i withdraw money?,36,atm_support,36,atm_support,True
"i can't transfer any money from my account to my friend's account, it keeps rejecting it. can you tell me why? i have enough funds in my account to transfer.",57,failed_transfer,57,failed_transfer,True
"my card payment is just showing up as pending since forever, what's going on with that, it should be going through at some point?",40,pending_card_payment,40,pending_card_payment,True
"i have been trying to add money with apple pay but it wont work, why?",74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
i have a transfer that was approved that i'm urgently waiting for. how long am i supposed to wait for it?,46,pending_transfer,46,pending_transfer,True
what atm locations are near me?,36,atm_support,36,atm_support,True
why would my transfer result in a decline message?,43,declined_transfer,43,declined_transfer,True
why is the pending status on my cash withdrawal taking so long?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
what do i need to do to cancel a transaction?,17,cancel_transfer,17,cancel_transfer,True
how can i activate my new card?,71,activate_my_card,71,activate_my_card,True
when will i be able to see my refund?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
"the card i thought was lost was just in my jacket, so can i reactivate it since i found it this morning?",1,card_linking,1,card_linking,True
help! what should i do? my phone was stolen yesterday.,41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
where can i get a physical card?,62,order_physical_card,62,order_physical_card,True
how do i get my card active?,71,activate_my_card,71,activate_my_card,True
what do i do if i believe to be a victim of credit card fraud?,35,compromised_card,35,compromised_card,True
"if i was travelling abroad, would i be able to hold currencies in euros?",6,fiat_currency_support,6,fiat_currency_support,True
what do i need to do to get my salary through this?,56,receiving_money,56,receiving_money,True
i need to reverse a transaction,17,cancel_transfer,17,cancel_transfer,True
im not sure why im being charged an extra fee just for purchasing an item from another country? i paid for the item and the shipping why am i getting charged extra?,55,transfer_fee_charged,55,transfer_fee_charged,True
during the last month i used this account to make payments for my place abroad. i noticed the fees have increased and i wonder why. shouldn't frequent users have less fees as incentive to keep using instead of increasing them out of nowhere?,55,transfer_fee_charged,55,transfer_fee_charged,True
please explain to me the process of getting a virtual card.,23,getting_virtual_card,23,getting_virtual_card,True
do you have support for flat currencies?,6,fiat_currency_support,6,fiat_currency_support,True
i don't have the device i used to log onto the platform so i can't access it.,41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
how will i know what the exchange rate is?,2,exchange_rate,2,exchange_rate,True
will i be charged for transfers?,55,transfer_fee_charged,15,top_up_by_bank_transfer_charge,False
i tried to buy something online yesterday but it kept saying declined. tried again today but same thing happened. what's wrong?,43,declined_transfer,43,declined_transfer,True
what card types can i choose from?,32,visa_or_mastercard,32,visa_or_mastercard,True
i know there's an auto-top option but i can not locate it when i look?,8,automatic_top_up,8,automatic_top_up,True
where did the €1 fee in my statement come from,4,extra_charge_on_statement,4,extra_charge_on_statement,True
how long will my most recent transfer take to go through? the recipient needs the money urgently.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i didn't know i was going to get charged to use my card.,20,card_payment_fee_charged,20,card_payment_fee_charged,True
there is a €1 fee on my account i didn't authorize,4,extra_charge_on_statement,4,extra_charge_on_statement,True
what is the proper way to activate a card?,71,activate_my_card,71,activate_my_card,True
i need you to delete my account right now.,47,terminate_account,47,terminate_account,True
just received a message that my transfer is not possible?? what is going on. i have done this before with no issues.,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
can i open an account for my offspring?,12,age_limit,12,age_limit,True
why won't my top up go through?,25,top_up_reverted,16,pending_top_up,False
what happened to the transfer i did?,67,balance_not_updated_after_bank_transfer,57,failed_transfer,False
i added money through a bank transfer and it is not showing in my balance.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
why didn't i receive the right amount of cash?,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
do i get charged if i am receiving money?,15,top_up_by_bank_transfer_charge,55,transfer_fee_charged,False
how long does it take for a top up to go through,16,pending_top_up,16,pending_top_up,True
how long will my top-up be pending?,16,pending_top_up,16,pending_top_up,True
i can't get my actual card to work,9,card_not_working,9,card_not_working,True
are there any charges for european bank card for top up?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
i can't use the app because i got mugged yesterday and they took everything. please help.,41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
"hi, today i have tried to make payment by my new card, but payment got declined many times. i am very disappointed, please look into this.",45,declined_card_payment,45,declined_card_payment,True
hello. i just noticed i was charged two times for a restaurant i visited this week. can you reverse the additional charge?,49,transaction_charged_twice,49,transaction_charged_twice,True
i put money on my card and i dont see it on the balance,16,pending_top_up,25,top_up_reverted,False
i forgot my pin and now it is blocked.,13,pin_blocked,13,pin_blocked,True
i am still waiting for a transfer to show,46,pending_transfer,46,pending_transfer,True
where is the top-up verification code?,59,verify_top_up,59,verify_top_up,True
i'm having a hard time proving my identity.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
my credit card payment has been in pending status for a super long time. i don't get it. why is it like this? when will it go through?,40,pending_card_payment,40,pending_card_payment,True
i was not able to receive the correct amount of cash.,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
what currencies are approved to add money?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
are new cards available from china?,73,card_about_to_expire,73,card_about_to_expire,True
