sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
what would make a decline message show up during a transfer?,43,declined_transfer,43,declined_transfer,True
why do you keep declining my transfers?it was always been working really well so far but when i tried to buy something just now the card got declined . i tried couple of times already but same thing is happening.,43,declined_transfer,43,declined_transfer,True
"how can i fix my card, it got declined twice.",43,declined_transfer,45,declined_card_payment,False
why did a transfer get declined?,43,declined_transfer,43,declined_transfer,True
my transfers are being declined. it has always worked for me but now it's declining my card. i've tried several times.,43,declined_transfer,43,declined_transfer,True
why did my transfer decline,43,declined_transfer,43,declined_transfer,True
the card got declined twice when i tried to use it to buy something online yesterday.,43,declined_transfer,43,declined_transfer,True
"if the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",43,declined_transfer,43,declined_transfer,True
why did i get a transfer declined?,43,declined_transfer,43,declined_transfer,True
why did my my transfer get declined?,43,declined_transfer,43,declined_transfer,True
how do i contact customer support about a transfer?,43,declined_transfer,57,failed_transfer,False
"you keep declining my transfers? it's always been working really well so far, but when i tried to buy something just now the card got declined. i tried couple times already but same thing.",43,declined_transfer,43,declined_transfer,True
why was i unable to do a transfer?,43,declined_transfer,57,failed_transfer,False
trouble transferring transaction contact for help,43,declined_transfer,21,transfer_not_received_by_recipient,False
why could my transfer have been declined?,43,declined_transfer,43,declined_transfer,True
when i try and to buy something using my card it keeps getting declined.,43,declined_transfer,45,declined_card_payment,False
i could not do a transfer because it was declined,43,declined_transfer,43,declined_transfer,True
"when i submit a transfer, it is being declined. the information i put in has been reviewed.",43,declined_transfer,43,declined_transfer,True
why was the transfer declined?,43,declined_transfer,43,declined_transfer,True
what is the reason my transfer was declined?,43,declined_transfer,43,declined_transfer,True
my transfer got declined.,43,declined_transfer,43,declined_transfer,True
my transfer was declined,43,declined_transfer,43,declined_transfer,True
"i tired to move my money, but my transfer was declined.",43,declined_transfer,43,declined_transfer,True
i would like to know why my transfer was declined.,43,declined_transfer,43,declined_transfer,True
"i tried to make a transfer, but it was declined. can you tell me why?",43,declined_transfer,43,declined_transfer,True
for what reason was my transfer declined?,43,declined_transfer,43,declined_transfer,True
my transfer has been declined and i know it should have went through.,43,declined_transfer,43,declined_transfer,True
double check your funds may be declined,43,declined_transfer,45,declined_card_payment,False
i can't transfer money from my account.,43,declined_transfer,57,failed_transfer,False
"why would my transfer be declined? i've checked that i've put in all the right details, but it is still declined.",43,declined_transfer,43,declined_transfer,True
i tried to buy something online yesterday but it kept saying declined. tried again today but same thing happened. what's broken?,43,declined_transfer,43,declined_transfer,True
i tried to buy something online yesterday but it wouldn't stop saying declined. tried again today but same thing happened. what's broken?,43,declined_transfer,43,declined_transfer,True
my card is being declined online. could you tell me what might be broken or wrong with the account?,43,declined_transfer,66,top_up_failed,False
are there any restrictions causing my transfer to be declined?,43,declined_transfer,43,declined_transfer,True
"i was attempting to purchase a golf club off ebay yesterday, but my credit card was declined. i tried multiple times, and again this morning. can you check into my card please?",43,declined_transfer,45,declined_card_payment,False
"i think my transfer was declined, but why?",43,declined_transfer,43,declined_transfer,True
the refund isn't showing up on my account.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
my refund is missing from my statement.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
"i requested a refund, and never received it. what can i do?",44,Refund_not_showing_up,44,Refund_not_showing_up,True
i was supposed to get a purchase refunded but i don't see the money in my account,44,Refund_not_showing_up,44,Refund_not_showing_up,True
there's a refund missing from my statement,44,Refund_not_showing_up,44,Refund_not_showing_up,True
"i need help. i asked for a refund from a merchant a while ago, but i have not gotten my money back. i keep checking my account, but nothing is showing up. what should i do now?",44,Refund_not_showing_up,44,Refund_not_showing_up,True
i am awaiting my refund,44,Refund_not_showing_up,44,Refund_not_showing_up,True
how long does it take for a refund?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
"help! i keep checking my account, but my refund is not showing. i requested that a seller refund my money a while back, but there is no money showing in my account. what can you do for me?",44,Refund_not_showing_up,44,Refund_not_showing_up,True
can you tell me why my refund is not showing in my statement?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
"i asked for a refund last week but nothing has happened yet, can you help me please?",44,Refund_not_showing_up,44,Refund_not_showing_up,True
why is my refund missing from my statement?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
still waiting on a refund.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i requested a refund and it is missing.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
"hi, as suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. please advise.",44,Refund_not_showing_up,44,Refund_not_showing_up,True
i bought something and returned it and the money from the return isn't in my account.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
do you have any idea on when i will receive my refund? i got my statement and it was not there.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
why isn't a recent refund on my statement?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
where can i see the refund in my account,44,Refund_not_showing_up,44,Refund_not_showing_up,True
"i was supposed to get a refund but my balance hasn't changed, why not?",44,Refund_not_showing_up,44,Refund_not_showing_up,True
i requested a refund from a merchant days ago but i do not see it in my account.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
the refund has not appeared in my account,44,Refund_not_showing_up,44,Refund_not_showing_up,True
did my refund go through? it's not on my statement.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
my statement doesn't show that a refund has processed,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i requested a refund from a store but it hasn't arrived.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i still haven't seen a refund on my account,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i am missing a refund.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
my refund doesn't seem to be showing on my statement.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i am not seeing a refund in my statement.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
why can't i see a recent refund in my statement?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
"i did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! it's been a week and i still haven't got anything. please just give me back my money",44,Refund_not_showing_up,44,Refund_not_showing_up,True
where is my refund? i have been checking my account all day.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
it's been a week and i have done everything that i was asked to do and still nothing. i have contacted the seller and have not gotten a response. please understand my frustration and put the money back in my account.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
my refund is missing,44,Refund_not_showing_up,44,Refund_not_showing_up,True
why doesn't a return show up im my account from a purchase i made?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i keep checking my bank statements but i don't see a refund that i've requested from a seller. can you ensure that i receive the refund from the seller?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
"i am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back. thank you.",44,Refund_not_showing_up,44,Refund_not_showing_up,True
i would like some help getting a refund back from a seller. it still isn't showing up on my statement and i requested this a long time ago. i'm not sure why it's not returned yet. can you assist me in getting this money back?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
how long will it take to get my refund,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i should have received a refund however it is not showing on my statement,44,Refund_not_showing_up,44,Refund_not_showing_up,True
my credit card was declined.,45,declined_card_payment,66,top_up_failed,False
the new card that was just sent to me was declined multiple times yesterday when i tried to use it at a restaurant to pay for my dinner. i am really disappointed and embarrassed that my card was denied when i tried to use it to pay for my friend's birthday dinner.,45,declined_card_payment,45,declined_card_payment,True
why was my card payment declined?,45,declined_card_payment,45,declined_card_payment,True
i was trying to purchase something at the store today and my card has been declined. why has this happened?,45,declined_card_payment,45,declined_card_payment,True
"my payment has been declined, i thought this issue was fixed!",45,declined_card_payment,45,declined_card_payment,True
my card was declined in a shop,45,declined_card_payment,45,declined_card_payment,True
why did it decline my payment?,45,declined_card_payment,45,declined_card_payment,True
my card declined,45,declined_card_payment,45,declined_card_payment,True
can you look at my account ans see why my card was declined,45,declined_card_payment,45,declined_card_payment,True
"i was out today looking forward to pay with my new card, turns out the payment just kept getting declined. this is really sad, what's going on?",45,declined_card_payment,45,declined_card_payment,True
why was a transaction on my card declined?,45,declined_card_payment,45,declined_card_payment,True
my new card keeps getting declined. i was very excited to use it for the first time today. why is this doing this?,45,declined_card_payment,45,declined_card_payment,True
"my latest payment was declined, i was told everything was back to working order. what happened?",45,declined_card_payment,45,declined_card_payment,True
i know i have enough funds in my account but my card payment hasn't worked for some reason. what do i do?,45,declined_card_payment,45,declined_card_payment,True
why doesn't the card payment work,45,declined_card_payment,45,declined_card_payment,True
i'm really stuck. i don't know why but my card payment has not gone through.,45,declined_card_payment,45,declined_card_payment,True
"i have a card payment that was declined, but why?",45,declined_card_payment,45,declined_card_payment,True
do you know why my card payment did not work?,45,declined_card_payment,45,declined_card_payment,True
something is wrong with my payment account since it has been declined,45,declined_card_payment,43,declined_transfer,False
why are you declining my payment? everything was fine.,45,declined_card_payment,45,declined_card_payment,True
i don't know why my payment didn't work.,45,declined_card_payment,45,declined_card_payment,True
my card payment did not work.,45,declined_card_payment,45,declined_card_payment,True
why is my debit card being declined when i have money?,45,declined_card_payment,37,direct_debit_payment_not_recognised,False
my card was not accepted.,45,declined_card_payment,45,declined_card_payment,True
i have no idea why my card payment did not work.,45,declined_card_payment,45,declined_card_payment,True
"my card payment didn't work, can you help?",45,declined_card_payment,45,declined_card_payment,True
"my card was rejected at the store for some reason, can you look into this for me?",45,declined_card_payment,45,declined_card_payment,True
please explain why my card was declined?,45,declined_card_payment,45,declined_card_payment,True
"hello, i am facing the issue with my new card as payments are declining again and again. please help me in this issue.",45,declined_card_payment,45,declined_card_payment,True
do you know why my card payment is declined?,45,declined_card_payment,45,declined_card_payment,True
why was my payment declined,45,declined_card_payment,45,declined_card_payment,True
they declined my card payment.,45,declined_card_payment,45,declined_card_payment,True
why has my card payment been declined?,45,declined_card_payment,45,declined_card_payment,True
"i finally got my new card and was very excited to use it today. however, my payment kept declining. what is happening?",45,declined_card_payment,45,declined_card_payment,True
my card payment did not complete.,45,declined_card_payment,45,declined_card_payment,True
my card didn't work in one of the shops.,45,declined_card_payment,45,declined_card_payment,True
card payment declined?,45,declined_card_payment,45,declined_card_payment,True
"i tried using my card and it kept getting declined, why?",45,declined_card_payment,45,declined_card_payment,True
how do you fix my card payment?,45,declined_card_payment,-1,reverted_card_payment,False
why do you keep declining my payment? i tried several times already with this card and it's just not working,45,declined_card_payment,45,declined_card_payment,True
"i did transfer, why is it pending",46,pending_transfer,46,pending_transfer,True
how long for money transfer to show?,46,pending_transfer,46,pending_transfer,True
why is my transfer not done yet?,46,pending_transfer,21,transfer_not_received_by_recipient,False
i have a pending transfer,46,pending_transfer,46,pending_transfer,True
i am waiting for a pending money transfer to process.,46,pending_transfer,46,pending_transfer,True
i transfered however its still pending,46,pending_transfer,46,pending_transfer,True
i have a transfer that's pending and wanted to know how long it is going to take to process?,46,pending_transfer,46,pending_transfer,True
so the transfer finally worked but now it's been pending for quite a long time. how long do you expect me to wait for it? it's quite urgent,46,pending_transfer,46,pending_transfer,True
i had made a transfer but its still pending.,46,pending_transfer,46,pending_transfer,True
i submitted my transfer but it has been pending for quite a while and i was wondering what takes so long? why hasn't it completed,46,pending_transfer,46,pending_transfer,True
how can i speed up a transfer? mine is pending.,46,pending_transfer,46,pending_transfer,True
how long can an eu transfer take?,46,pending_transfer,51,transfer_timing,False
my transfer is still coming up as pending.,46,pending_transfer,46,pending_transfer,True
i'm trying to transfer money to another country. it's just pending and not sending. my account details are correct. please help me.,46,pending_transfer,46,pending_transfer,True
my transfer is still pending and i know the account numbers are correct. please help.,46,pending_transfer,46,pending_transfer,True
"i transferred money yesterday, but it still isn't available?",46,pending_transfer,67,balance_not_updated_after_bank_transfer,False
how long does a transfer stay pending?,46,pending_transfer,46,pending_transfer,True
how long do transfer pend for?,46,pending_transfer,46,pending_transfer,True
why hasn't my transfer gone through yet?,46,pending_transfer,21,transfer_not_received_by_recipient,False
when will the transfer go through?,46,pending_transfer,46,pending_transfer,True
please explain why the transfers shows up as pending?,46,pending_transfer,46,pending_transfer,True
"i double checked that i have the correct account details , they're right for sure. transfer is still pending since forever. what should be done now?",46,pending_transfer,46,pending_transfer,True
when will my transfer go through?,46,pending_transfer,46,pending_transfer,True
what is the cause that the transfer shows as pending?,46,pending_transfer,46,pending_transfer,True
when will the transfer be completed?,46,pending_transfer,21,transfer_not_received_by_recipient,False
pending transfer?,46,pending_transfer,46,pending_transfer,True
"i would like to know why my payment is still pending, can you help?",46,pending_transfer,40,pending_card_payment,False
someone transferred money to me and it doesn't show,46,pending_transfer,21,transfer_not_received_by_recipient,False
how long does a transfer take to be confirmed?,46,pending_transfer,67,balance_not_updated_after_bank_transfer,False
i made a transfer 12 hours ago. why is it still listed as pending?,46,pending_transfer,46,pending_transfer,True
"why does my transfer say ""pending""?",46,pending_transfer,46,pending_transfer,True
how long can i expect a transfer to pend for?,46,pending_transfer,46,pending_transfer,True
for how long will my transfer be pending?,46,pending_transfer,46,pending_transfer,True
transferring money in 2018 to another country shouldn't take this long. my transfer has been pending for too long. i verified my account details are correct.,46,pending_transfer,21,transfer_not_received_by_recipient,False
why is a money transfer not showing?,46,pending_transfer,21,transfer_not_received_by_recipient,False
the transfer is coming up as pending the payment is due today. will i be charged a fee?,46,pending_transfer,46,pending_transfer,True
i am still waiting for a money transfer to show,46,pending_transfer,46,pending_transfer,True
my transfer hasn't gone through yet.,46,pending_transfer,46,pending_transfer,True
i am confused as to why my transfer could still be pending.,46,pending_transfer,46,pending_transfer,True
how long does it take for a money transfer to show?,46,pending_transfer,67,balance_not_updated_after_bank_transfer,False
can you remove my account please?,47,terminate_account,47,terminate_account,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",47,terminate_account,47,terminate_account,True
my account needs to be deleted.,47,terminate_account,47,terminate_account,True
i would like to delete my account please.,47,terminate_account,47,terminate_account,True
what steps do i need to take to close my account?,47,terminate_account,47,terminate_account,True
i'm tired of all the problems i've had. i want to quit this account!,47,terminate_account,47,terminate_account,True
please delete my account right now!,47,terminate_account,47,terminate_account,True
i want to close my account,47,terminate_account,47,terminate_account,True
"unhappy with you, how to delete account",47,terminate_account,47,terminate_account,True
i would like to delete my account.,47,terminate_account,47,terminate_account,True
i am highly unsatisfied with this company and want to delete my account!,47,terminate_account,47,terminate_account,True
i don't like your company. delete my account.,47,terminate_account,47,terminate_account,True
i would like to close my account.,47,terminate_account,47,terminate_account,True
this company is terrible! can you delete my account?,47,terminate_account,47,terminate_account,True
"this company is bad, please delete my account.",47,terminate_account,47,terminate_account,True
"please delete my account, your services are not up to par.",47,terminate_account,47,terminate_account,True
i need your help in deleting my account.,47,terminate_account,47,terminate_account,True
"the service of this company sucks, i need to terminate my account.",47,terminate_account,47,terminate_account,True
delete this account!,47,terminate_account,47,terminate_account,True
how do i get rid of my account asap?,47,terminate_account,47,terminate_account,True
"this company isn't good, i would like to delete my account.",47,terminate_account,47,terminate_account,True
can you delete my account please?,47,terminate_account,47,terminate_account,True
i am not satisfied with your company and would like to delete my accounts!,47,terminate_account,47,terminate_account,True
please delete my account. i am not happy with the service from your company.,47,terminate_account,47,terminate_account,True
please terminate my account.,47,terminate_account,47,terminate_account,True
i am sick of this damn company and want to close out my account.,47,terminate_account,47,terminate_account,True
please close my account. i am unsatisfied with your service.,47,terminate_account,47,terminate_account,True
please delete my account.,47,terminate_account,47,terminate_account,True
"your service is terrible,. delete my account,",47,terminate_account,47,terminate_account,True
i want my account deleted!,47,terminate_account,47,terminate_account,True
i am extremely unhappy with this app and want to get rid of my account?,47,terminate_account,47,terminate_account,True
how do i delete my account?,47,terminate_account,47,terminate_account,True
this company sucks! can you delete my account?,47,terminate_account,47,terminate_account,True
i wish to close my account. i do not like the service you provide.,47,terminate_account,47,terminate_account,True
can you help me get rid of my account?,47,terminate_account,47,terminate_account,True
"i don't find your services useful anymore, how do i delete my account?",47,terminate_account,47,terminate_account,True
"please delete my account, this company is not working for me!",47,terminate_account,47,terminate_account,True
i want to delete my account. i'm unhappy with the service you're providing.,47,terminate_account,47,terminate_account,True
can you tell me how to close my account?,47,terminate_account,47,terminate_account,True
this company sucks! can you terminate my account?,47,terminate_account,47,terminate_account,True
"what do i do if an atm ""stole"" my card?",48,card_swallowed,48,card_swallowed,True
how do i retrieve my card from the machine?,48,card_swallowed,48,card_swallowed,True
i was retrieving money and my card wouldn't remove.,48,card_swallowed,39,declined_cash_withdrawal,False
what do i do since the machine swallowed my card. i need one.,48,card_swallowed,48,card_swallowed,True
how do i get my card back after the atm has pulled it in?,48,card_swallowed,48,card_swallowed,True
atm took my card,48,card_swallowed,48,card_swallowed,True
is there a way i can get my atm card back from the machine?,48,card_swallowed,48,card_swallowed,True
i think the atm ate my card.,48,card_swallowed,48,card_swallowed,True
the atm didn't give me the card back!,48,card_swallowed,48,card_swallowed,True
how can i get my card out of the damn atm?,48,card_swallowed,48,card_swallowed,True
the atm won't give my card back!,48,card_swallowed,48,card_swallowed,True
how can i get my card back out?,48,card_swallowed,48,card_swallowed,True
the atm machine stole my card.,48,card_swallowed,48,card_swallowed,True
the atm at metro bank on high st. kensington swallowed my card. how do i get it back?,48,card_swallowed,48,card_swallowed,True
my atm got stuck and i'm not sure what to do.,48,card_swallowed,39,declined_cash_withdrawal,False
the atm ate my card.,48,card_swallowed,48,card_swallowed,True
the atm won't give me my card back.,48,card_swallowed,48,card_swallowed,True
my card was confiscated by an atm. how do i get my card back?,48,card_swallowed,48,card_swallowed,True
what do i do if the atm ate my card?,48,card_swallowed,48,card_swallowed,True
atm still has my card,48,card_swallowed,48,card_swallowed,True
what do i do if an atm ate my card?,48,card_swallowed,48,card_swallowed,True
what happens if the atm doesn't give me back my card?,48,card_swallowed,48,card_swallowed,True
i can't pull my card out of the atm. help me.,48,card_swallowed,48,card_swallowed,True
i have a problem! the atm stole my card!,48,card_swallowed,48,card_swallowed,True
why would an atm swallow my card?,48,card_swallowed,48,card_swallowed,True
my card was taken by the atm.,48,card_swallowed,48,card_swallowed,True
help! the atm won't give me my card back.,48,card_swallowed,48,card_swallowed,True
the stupid machine just swallowed my card!! i need a new one asap,48,card_swallowed,48,card_swallowed,True
how do i retrieve a trapped card from a atm?,48,card_swallowed,48,card_swallowed,True
"my card is stuck in the atm, what can i do?",48,card_swallowed,48,card_swallowed,True
i was getting cash and can't get my card back.,48,card_swallowed,48,card_swallowed,True
"if my card is trapped in the atm, what do i do?",48,card_swallowed,48,card_swallowed,True
my card has been swallowed by an atm,48,card_swallowed,48,card_swallowed,True
i was taking out funds and was unable to regain my card.,48,card_swallowed,48,card_swallowed,True
what should i do with my atm that got stuck?,48,card_swallowed,48,card_swallowed,True
the atm at metro bank on high st. kensington didn't return my card. what should i do now that the bank is closed?,48,card_swallowed,48,card_swallowed,True
the atm won't give back my card,48,card_swallowed,48,card_swallowed,True
i was at an atm and it swallowed my card.,48,card_swallowed,48,card_swallowed,True
wtf??? i tried to withdraw some money at a metro bank on high st. kensington and without any notice it disappeared in the machine. the bank was already closed so i couldn't do anything. how do i get it back?,48,card_swallowed,19,wrong_amount_of_cash_received,False
what happens if my card is stuck in the atm?,48,card_swallowed,48,card_swallowed,True
i got double charged for a payment so how do i fix that?,49,transaction_charged_twice,49,transaction_charged_twice,True
"i've just come back from an eating holiday in the usa and canada and have so many pending and duplicated transactions on my account. i think there is something wrong, can you look in to it please?",49,transaction_charged_twice,49,transaction_charged_twice,True
why am i being charged twice fro a restaurant?,49,transaction_charged_twice,49,transaction_charged_twice,True
i would like to know why i was charged twice for my purchase.,49,transaction_charged_twice,49,transaction_charged_twice,True
i didn't buy this twice,49,transaction_charged_twice,49,transaction_charged_twice,True
why was i chaged twice for the same thing?,49,transaction_charged_twice,49,transaction_charged_twice,True
why is there more then one charge on my card i only paid for one not twice how can i fix this?,49,transaction_charged_twice,49,transaction_charged_twice,True
i have a duplicate payment showing up on the app. how do i stop myself being charged for the thing twice?,49,transaction_charged_twice,49,transaction_charged_twice,True
why would i be charged more than once for the same transaction?,49,transaction_charged_twice,49,transaction_charged_twice,True
i was wondering how i could have two charges for the same item happen more than once in a 7 day period. is there anyway i could get this corrected asap.,49,transaction_charged_twice,49,transaction_charged_twice,True
can you please check if i was charged twice?,49,transaction_charged_twice,49,transaction_charged_twice,True
i have been charged twice,49,transaction_charged_twice,49,transaction_charged_twice,True
it appears that i am being double charged for some items that i have purchased this past week. please review and correct.,49,transaction_charged_twice,49,transaction_charged_twice,True
it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?,49,transaction_charged_twice,49,transaction_charged_twice,True
i noticed after looking over my transactions that i have been charged twice from an earlier restaurant visit this week. is it possible that one of these can be removed so i get the money back for the one that is not accurate?,49,transaction_charged_twice,49,transaction_charged_twice,True
i think something may have happened that caused a charge to show up twice.,49,transaction_charged_twice,49,transaction_charged_twice,True
why is there a transaction that shows multiple times?,49,transaction_charged_twice,49,transaction_charged_twice,True
i see what looks like duplicate charges on account.,49,transaction_charged_twice,49,transaction_charged_twice,True
why was i charged multiple times for the same thing?,49,transaction_charged_twice,49,transaction_charged_twice,True
i had a duplicate card and got charged twice. how do i resolve this?,49,transaction_charged_twice,49,transaction_charged_twice,True
hello. i checked my transactions and saw i was double charged on my card for a restaurant visit. i would like to get my money back.,49,transaction_charged_twice,49,transaction_charged_twice,True
why am i being charged twice?,49,transaction_charged_twice,49,transaction_charged_twice,True
transactions on my card look really weird. i've been charged twice for a couple things this week! please check this and return the double charged ones.,49,transaction_charged_twice,49,transaction_charged_twice,True
please check payments on my card. there is a duplicate and i only bought it once.,49,transaction_charged_twice,49,transaction_charged_twice,True
"more than one time this week, i have been charged more than once for the same transaction. please correct the issue and refund the duplicate charges.",49,transaction_charged_twice,49,transaction_charged_twice,True
a transaction is repeated several times on my account.,49,transaction_charged_twice,49,transaction_charged_twice,True
i've been charged more than once for the same transaction,49,transaction_charged_twice,49,transaction_charged_twice,True
my card has been charged two separate times for a single transaction.,49,transaction_charged_twice,49,transaction_charged_twice,True
can you explain why there is a payment showing twice?,49,transaction_charged_twice,49,transaction_charged_twice,True
why have i been charged twice for the same transaction?,49,transaction_charged_twice,49,transaction_charged_twice,True
i see that i have been charged multiple times for the same transaction.,49,transaction_charged_twice,49,transaction_charged_twice,True
i was double charged,49,transaction_charged_twice,49,transaction_charged_twice,True
i have multiple charges on the same transaction.,49,transaction_charged_twice,49,transaction_charged_twice,True
"looks like my card payment was duplicated. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",49,transaction_charged_twice,49,transaction_charged_twice,True
i have a transaction that shows several times,49,transaction_charged_twice,49,transaction_charged_twice,True
i recently got charged twice from a restaurant that i was at this week and i would like for one of those payments to be removed from my account.,49,transaction_charged_twice,49,transaction_charged_twice,True
there is more than one of the same transaction on my account.,49,transaction_charged_twice,49,transaction_charged_twice,True
i have a duplicate payment showing,49,transaction_charged_twice,49,transaction_charged_twice,True
i made a payment that got charged twice instead of once.,49,transaction_charged_twice,49,transaction_charged_twice,True
what are my remedies if i think i was charged twice for the same expense?,49,transaction_charged_twice,49,transaction_charged_twice,True
can i verify the source of my funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
i want information about the source of funds.,50,verify_source_of_funds,50,verify_source_of_funds,True
where are my funds being sourced from?,50,verify_source_of_funds,50,verify_source_of_funds,True
i would like to verify the source of my money,50,verify_source_of_funds,50,verify_source_of_funds,True
where to funds come from,50,verify_source_of_funds,50,verify_source_of_funds,True
what is the source of my funds.,50,verify_source_of_funds,50,verify_source_of_funds,True
i need to verify my source of funds,50,verify_source_of_funds,50,verify_source_of_funds,True
i would like to see the source of my money.,50,verify_source_of_funds,50,verify_source_of_funds,True
why do you need all this information about my source of funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
how can i check the source of funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
how can i tell where my funds came from?,50,verify_source_of_funds,50,verify_source_of_funds,True
what is the source of my available funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
can i find the origination of my funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
my source of funds need verified.,50,verify_source_of_funds,50,verify_source_of_funds,True
what information do you need to verify my source of funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
i need the source of my funds verified. how do i do this?,50,verify_source_of_funds,50,verify_source_of_funds,True
i need my funds verified.,50,verify_source_of_funds,50,verify_source_of_funds,True
help me check where the funds came from.,50,verify_source_of_funds,50,verify_source_of_funds,True
i want to know where the funds come from.,50,verify_source_of_funds,50,verify_source_of_funds,True
what is the source of my money?,50,verify_source_of_funds,50,verify_source_of_funds,True
where can i find the source of my available money?,50,verify_source_of_funds,50,verify_source_of_funds,True
how can i lookup where funds came from?,50,verify_source_of_funds,50,verify_source_of_funds,True
can i see that history on my funds and where they came from?,50,verify_source_of_funds,50,verify_source_of_funds,True
i have to verify the source of my funds,50,verify_source_of_funds,50,verify_source_of_funds,True
how can i view the source of my available funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
why does my money come from?,50,verify_source_of_funds,50,verify_source_of_funds,True
i need to validate the source of my funds.,50,verify_source_of_funds,50,verify_source_of_funds,True
where are my funds coming from? i need to know.,50,verify_source_of_funds,50,verify_source_of_funds,True
where has my available money come from?,50,verify_source_of_funds,50,verify_source_of_funds,True
why do you need to know where my money is coming from?,50,verify_source_of_funds,50,verify_source_of_funds,True
how can i see where my money comes from?,50,verify_source_of_funds,50,verify_source_of_funds,True
how can i check the source for my funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
where can i see the source of my money?,50,verify_source_of_funds,50,verify_source_of_funds,True
"what is source of my funds, need to verify",50,verify_source_of_funds,50,verify_source_of_funds,True
where do my funds come from?,50,verify_source_of_funds,50,verify_source_of_funds,True
how can i check the source of my fund?,50,verify_source_of_funds,50,verify_source_of_funds,True
how can i see my source of funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
how do i become aware of where my funds come from?,50,verify_source_of_funds,50,verify_source_of_funds,True
where does all this money come from though?,50,verify_source_of_funds,50,verify_source_of_funds,True
what do i need to do to verify the source of my funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
what is the number of days i have to wait for my europe transfer?,51,transfer_timing,51,transfer_timing,True
what is the wait time for a transfer from the us?,51,transfer_timing,51,transfer_timing,True
i need a fast transfer from china? how fast will it be?,51,transfer_timing,51,transfer_timing,True
how soon will i see the transfer in my account?,51,transfer_timing,51,transfer_timing,True
how many days does it take until funds are in my account?,51,transfer_timing,51,transfer_timing,True
how long until my transfer goes through?,51,transfer_timing,21,transfer_not_received_by_recipient,False
do transfers from europe take longer?,51,transfer_timing,51,transfer_timing,True
what is the fastest that i can make a transfer?,51,transfer_timing,51,transfer_timing,True
how long dies it take for transfers to reflect on my balance,51,transfer_timing,67,balance_not_updated_after_bank_transfer,False
"if i started the bank transfer from europe, how long will the process take to complete?",51,transfer_timing,51,transfer_timing,True
how long until the money is in my account?,51,transfer_timing,51,transfer_timing,True
when will a transfer reach my account?,51,transfer_timing,51,transfer_timing,True
when should i expect to see my transfer hit my account?,51,transfer_timing,51,transfer_timing,True
will my transfer immediately show up in my account?,51,transfer_timing,51,transfer_timing,True
"if i need to do a quick transfer from china, how long should i expect the transfer to take?",51,transfer_timing,51,transfer_timing,True
when does the money get transferred to my account,51,transfer_timing,51,transfer_timing,True
how long do i have to wait for a transfer to reach my account?,51,transfer_timing,51,transfer_timing,True
how long does it take for funds to come through the us to my account?,51,transfer_timing,51,transfer_timing,True
how long is my europe transfer wait?,51,transfer_timing,51,transfer_timing,True
how many days does a transfer from the us take?,51,transfer_timing,51,transfer_timing,True
how long do i have to wait for a transfer from the us?,51,transfer_timing,51,transfer_timing,True
